frame,time_ps,E_neutral_kJmol,E_charged_kJmol,gap_kJmol,gap_fluctuation_kJmol,gap_cm-1,gap_fluctuation_cm-1
0,600.004,-20894.0241682,-20710.5902175,183.433950698,-11.8720496636,15333.8808749,-992.425854593
1,600.008,-20938.9996713,-20747.1741068,191.825564518,-3.48043584338,16035.3650122,-290.941717235
2,600.012,-20630.6480264,-20434.2524182,196.395608205,1.08960784405,16417.3908326,91.0841031196
3,600.016,-20926.9446318,-20736.2770317,190.667600092,-4.63840026938,15938.5667451,-387.739984393
4,600.02,-20937.953871,-20737.1496218,200.804249213,5.49824885179,16785.9244425,459.617713042
5,600.024,-21070.2831887,-20867.7334507,202.549737937,7.24373757544,16931.8359058,605.529176297
6,600.028,-20920.842849,-20719.8481446,200.99470437,5.68870400882,16801.8452504,475.538520934
7,600.032,-20919.4128976,-20725.7419707,193.670926889,-1.63507347229,16189.6252605,-136.681469
8,600.036,-20927.3622165,-20730.3070167,197.05519975,1.74919938887,16472.5283801,146.221650646
9,600.04,-21107.4712542,-20911.8087923,195.662461941,0.35646157967,16356.1045907,29.797861183
