# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
    0         0.000     +0.999240     +0.000760     -0.000428     +1.000428
    1         4.000     +1.000874     -0.000874     +0.000725     +0.999275
    2         8.000     +0.999901     +0.000099     -0.000605     +1.000605
    3        12.000     +1.000180     -0.000180     -0.000423     +1.000423
    4        16.000     +1.000674     -0.000674     +0.000418     +0.999582
    5        20.000     +1.000295     -0.000295     -0.000488     +1.000488
    6        24.000     +1.000690     -0.000690     +0.000539     +0.999461
    7        28.000     +1.000518     -0.000518     +0.000570     +0.999430
    8        32.000     +0.999378     +0.000622     -0.000692     +1.000692
    9        36.000     +1.000638     -0.000638     +0.000466     +0.999534
   10        40.000     +1.000642     -0.000642     +0.000280     +0.999720
   11        44.000     +0.999505     +0.000495     -0.000348     +1.000348
   12        48.000     +1.000825     -0.000825     -0.000283     +1.000283
   13        52.000     +0.999565     +0.000435     -0.000584     +1.000584
   14        56.000     +0.999185     +0.000815     -0.000454     +1.000454
   15        60.000     +1.000739     -0.000739     +0.000611     +0.999389
   16        64.000     +1.000132     -0.000132     -0.000731     +1.000731
   17        68.000     +1.000651     -0.000651     +0.000694     +0.999306
   18        72.000     +1.000395     -0.000395     +0.000596     +0.999404
   19        76.000     +0.999895     +0.000105     -0.000361     +1.000361
   20        80.000     +1.000415     -0.000415     +0.000472     +0.999528
   21        84.000     +0.999574     +0.000426     -0.000543     +1.000543
   22        88.000     +0.999893     +0.000107     -0.000080     +1.000080
   23        92.000     +1.000468     -0.000468     +0.000329     +0.999671
   24        96.000     +0.999663     +0.000337     -0.000332     +1.000332
   25       100.000     +1.000599     -0.000599     +0.000210     +0.999790
   26       104.000     +1.000663     -0.000663     -0.000465     +1.000465
   27       108.000     +0.999448     +0.000552     -0.000459     +1.000459
   28       112.000     +1.000689     -0.000689     +0.000471     +0.999529
   29       116.000     +0.999756     +0.000244     +0.000014     +0.999986
   30       120.000     +0.999866     +0.000134     -0.000170     +1.000170
   31       124.000     +0.999727     +0.000273     +0.000046     +0.999954
   32       128.000     +0.999593     +0.000407     -0.000179     +1.000179
