# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
    0         0.000      -85.4626079790      -85.4702291694
    1         4.000      -85.4705470848      -85.4763278517
    2         8.000      -85.4776677703      -85.4805670008
    3        12.000      -85.4808216563      -85.4833377596
    4        16.000      -85.4615309463      -85.4653546745
    5        20.000      -85.4730919735      -85.4780826407
    6        24.000      -85.4854298722      -85.4890429905
    7        28.000      -85.4762378026      -85.4790798976
    8        32.000      -85.4830559469      -85.4878979326
    9        36.000      -85.4793691947      -85.4864612093
   10        40.000      -85.4796428107      -85.4868135769
   11        44.000      -85.4840778607      -85.4873872853
   12        48.000      -85.4706348898      -85.4706107366
   13        52.000      -85.4774340483      -85.4775207090
   14        56.000      -85.4746512517      -85.4769357368
   15        60.000      -85.4708800458      -85.4757814986
   16        64.000      -85.4689806628      -85.4742731041
   17        68.000      -85.4610953938      -85.4644948100
   18        72.000      -85.4757541004      -85.4793572506
   19        76.000      -85.4802363192      -85.4858145871
   20        80.000      -85.4742880589      -85.4794425167
   21        84.000      -85.4756980549      -85.4794622518
   22        88.000      -85.4789950218      -85.4830497019
   23        92.000      -85.4858340719      -85.4926633307
   24        96.000      -85.4706855668      -85.4808923729
   25       100.000      -85.4782349694      -85.4892433534
   26       104.000      -85.4825100270      -85.4901935492
   27       108.000      -85.4730053646      -85.4765353376
   28       112.000      -85.4799363573      -85.4831121019
   29       116.000      -85.4820461205      -85.4892187474
   30       120.000      -85.4709122569      -85.4807321639
   31       124.000      -85.4694489005      -85.4782280309
   32       128.000      -85.4659199215      -85.4721709493
   33       132.000      -85.4647390772      -85.4711124881
   34       136.000      -85.4766429781      -85.4873271507
   35       140.000      -85.4717230430      -85.4860827803
   36       144.000      -85.4650619859      -85.4784389113
   37       148.000      -85.4797166481      -85.4894872421
   38       152.000      -85.4786573889      -85.4873646134
   39       156.000      -85.4681566990      -85.4793636220
   40       160.000      -85.4596344193      -85.4739688904
   41       164.000      -85.4769679269      -85.4909645931
   42       168.000      -85.4888008781      -85.5004753947
   43       172.000      -85.4767383315      -85.4859760954
   44       176.000      -85.4805942971      -85.4904929993
   45       180.000      -85.4719674663      -85.4843186322
   46       184.000      -85.4663501565      -85.4785215420
   47       188.000      -85.4718038152      -85.4807689372
   48       192.000      -85.4724663399      -85.4793941451
   49       196.000      -85.4740892693      -85.4832068286
   50       200.000      -85.4688413740      -85.4810869062
   51       204.000      -85.4645859798      -85.4764937240
   52       208.000      -85.4798452617      -85.4888198819
   53       212.000      -85.4730754463      -85.4785007294
   54       216.000      -85.4788682124      -85.4854450072
   55       220.000      -85.4815516949      -85.4934430644
   56       224.000      -85.4633340810      -85.4765341040
   57       228.000      -85.4717881815      -85.4810077948
   58       232.000      -85.4814071691      -85.4853678447
   59       236.000      -85.4832034945      -85.4856326425
   60       240.000      -85.4703621882      -85.4753936055
   61       244.000      -85.4660126126      -85.4744830989
   62       248.000      -85.4838425688      -85.4928766669
   63       252.000      -85.4721976652      -85.4788000985
   64       256.000      -85.4697445064      -85.4759210369
   65       260.000      -85.4655338299      -85.4725689518
   66       264.000      -85.4563743388      -85.4640985278
   67       268.000      -85.4704440917      -85.4776148950
   68       272.000      -85.4773614468      -85.4836514032
   69       276.000      -85.4804469213      -85.4871621709
   70       280.000      -85.4811961840      -85.4887866252
   71       284.000      -85.4722769989      -85.4814294995
   72       288.000      -85.4653256437      -85.4740265276
   73       292.000                 nan      -85.4839057183
   74       296.000      -85.4830456306      -85.4901854752
   75       300.000      -85.4758871773      -85.4828287170
   76       304.000                 nan      -85.4773813068
   77       308.000      -85.4884726355      -85.4924857662
   78       312.000      -85.4853564173      -85.4889723916
   79       316.000      -85.4694489712      -85.4752504474
   80       320.000      -85.4740498250      -85.4820892768
   81       324.000      -85.4726802380      -85.4823941131
   82       328.000      -85.4711840141      -85.4811081664
   83       332.000      -85.4735385607      -85.4822161138
   84       336.000      -85.4718218702      -85.4817299538
   85       340.000      -85.4795821734      -85.4917913984
   86       344.000      -85.4744516918      -85.4858651799
   87       348.000      -85.4716971660      -85.4789907513
   88       352.000      -85.4812654383      -85.4851376595
   89       356.000      -85.4774289460      -85.4821700374
   90       360.000      -85.4710192866      -85.4800187763
   91       364.000      -85.4698516964      -85.4814788082
   92       368.000      -85.4713504250      -85.4809101676
   93       372.000      -85.4706001434      -85.4766113694
   94       376.000      -85.4670566019      -85.4727217675
   95       380.000      -85.4689251486      -85.4780409605
   96       384.000      -85.4577339522      -85.4694020112
   97       388.000      -85.4655477374      -85.4748749815
   98       392.000      -85.4758534424      -85.4807248660
   99       396.000      -85.4639507251      -85.4676403122
  100       400.000      -85.4732196460      -85.4807552012
  101       404.000      -85.4797574495      -85.4928045734
  102       408.000      -85.4605365378      -85.4748914724
  103       412.000      -85.4654441595      -85.4777716645
  104       416.000      -85.4787659942      -85.4883803362
  105       420.000      -85.4725855143      -85.4818764691
  106       424.000      -85.4630624163      -85.4733153918
  107       428.000      -85.4643527015      -85.4729451841
  108       432.000      -85.4753093440      -85.4807228019
  109       436.000      -85.4787005567      -85.4828947742
  110       440.000      -85.4668665713      -85.4730920559
  111       444.000      -85.4681620332      -85.4784410464
  112       448.000      -85.4719841449      -85.4844220905
  113       452.000      -85.4761078766      -85.4864233444
  114       456.000      -85.4723998271      -85.4803112125
  115       460.000      -85.4712190507      -85.4777811487
  116       464.000      -85.4744936912      -85.4825060844
  117       468.000      -85.4707879242      -85.4815327679
  118       472.000      -85.4569870248      -85.4677858963
  119       476.000      -85.4621499503      -85.4707376625
  120       480.000      -85.4832751994      -85.4900958699
  121       484.000      -85.4775757915      -85.4837026087
  122       488.000      -85.4666561361      -85.4737565932
  123       492.000      -85.4790329138      -85.4876583804
  124       496.000      -85.4735823548      -85.4823570823
  125       500.000      -85.4680336611      -85.4770460137
  126       504.000      -85.4644529709      -85.4723197269
  127       508.000      -85.4666480560      -85.4728488518
  128       512.000      -85.4787787080      -85.4842118575
  129       516.000      -85.4627304766      -85.4675454409
  130       520.000      -85.4641113260      -85.4718198732
  131       524.000      -85.4827255597      -85.4927937067
  132       528.000      -85.4649287549      -85.4749848536
  133       532.000      -85.4613276955      -85.4713375909
  134       536.000      -85.4780763984      -85.4871912488
  135       540.000      -85.4720655401      -85.4817241970
  136       544.000      -85.4565495186      -85.4669161962
  137       548.000      -85.4692585978      -85.4769447724
  138       552.000      -85.4784853975      -85.4841103251
  139       556.000      -85.4712594085      -85.4762630481
  140       560.000      -85.4637208754      -85.4707950994
  141       564.000      -85.4676034294      -85.4781127556
  142       568.000      -85.4690454549      -85.4785657643
  143       572.000      -85.4752313402      -85.4807408267
  144       576.000      -85.4833071371      -85.4866183075
  145       580.000      -85.4680449198      -85.4738917651
  146       584.000      -85.4635025347      -85.4745021512
  147       588.000      -85.4728448259      -85.4876781529
  148       592.000      -85.4648185082      -85.4765983622
  149       596.000      -85.4568348550      -85.4625447326
  150       600.000      -85.4659225740      -85.4698732511
  151       604.000      -85.4662877114      -85.4735058331
  152       608.000      -85.4598598931      -85.4717332685
  153       612.000      -85.4613560882      -85.4731529872
  154       616.000      -85.4658309018      -85.4727832642
  155       620.000      -85.4771958245      -85.4810350384
  156       624.000      -85.4715317903      -85.4766850735
  157       628.000      -85.4598583724      -85.4701669514
  158       632.000      -85.4586655953      -85.4708747952
  159       636.000      -85.4639809588      -85.4725054918
  160       640.000      -85.4647487267      -85.4693453182
  161       644.000      -85.4686969060      -85.4736829428
  162       648.000      -85.4710210816      -85.4803003980
  163       652.000      -85.4622571843      -85.4740200125
  164       656.000      -85.4534477734      -85.4628488117
