# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
    0      0.00  -85.4626079790  -85.4702291694   -6.4892711185      -69.5916    0.1106419244    0.0355875653   101.0   101.0    0.0758978062   -0.9948801891   -0.0762883883    7.6776482695    3.8708111010    3.8068371685    7.7303480845    3.8707772642    3.8595708203
    1      4.00  -85.4705470848  -85.4763278517    6.4904791283       73.7610    0.1105194817    0.0371139310   101.0   101.0   -0.0759039142    0.9954317339   -0.0762522548   -7.6794495544   -3.8710783107   -3.8083712437   -7.7298830705   -3.8711299392   -3.8587531313
    2      8.00  -85.4776677703  -85.4805670008    6.8082144480       81.6257    0.1106507876    0.0388326688   101.0   101.0   -0.0796125998   -0.9951014057    0.0800045094   -8.0552704477   -4.0602640875   -3.9950063602   -8.1070880825   -4.0602333594   -4.0468547231
    3     12.00  -85.4808216563  -85.4833377596   -7.1125580628      -88.5808    0.1108377725    0.0407534518   101.0   101.0    0.0831671714    0.9941950422    0.0836527722    8.4158662156    4.2415384935    4.1743277222    8.4682622772    4.2415267195    4.2267355577
    4     16.00  -85.4615309463  -85.4653546745   -6.7937085783      -88.6070    0.1084593661    0.0434991101   101.0   101.0    0.0794544674    0.9945411724    0.0798905763    8.0430073747    4.0521650435    3.9908423312    8.0875553949    4.0521994628    4.0353559321
    5     20.00  -85.4730919735  -85.4780826407   -7.0464005304      -90.3940    0.1068776415    0.0413000481   101.0   101.0    0.0823987156    0.9950697086    0.0828069782    8.3424897931    4.2023285287    4.1401612644    8.3858627593    4.2023525916    4.1835101677
    6     24.00  -85.4854298722  -85.4890429905    7.1474532551       91.4919    0.1050184771    0.0417655387   101.0   101.0   -0.0835690951    0.9952343460   -0.0839692635   -8.4607722822   -4.2620010533   -4.1987712289   -8.5051675864   -4.2620568632   -4.2431107232
    7     28.00  -85.4762378026  -85.4790798976    7.0239788236       90.2744    0.1047213448    0.0426316824   101.0   101.0   -0.0821344594   -0.9948032096    0.0825635247   -8.3148348363   -4.1888562151   -4.1259786212   -8.3598275721   -4.1888680581   -4.1709595140
    8     32.00  -85.4830559469  -85.4878979326   -7.4202645167      -89.7788    0.1070986124    0.0393009519   101.0   101.0    0.0867628686   -0.9937160741   -0.0873115278    8.7811931295    4.4249528309    4.3562402986    8.8330094696    4.4248774304    4.4081320392
    9     36.00  -85.4793691947  -85.4864612093   -6.9466843439      -80.9569    0.1071494259    0.0393405196   101.0   101.0    0.0812292049    0.9938381496    0.0817328303    8.2203600412    4.1426741387    4.0776859026    8.2702749674    4.1427198956    4.1275550718
