# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
    0         0.000      -85.4626079790      -85.4702291694
    1         4.000      -85.4705470848      -85.4763278517
    2         8.000      -85.4776677703      -85.4805670008
    3        12.000      -85.4808216563      -85.4833377596
    4        16.000      -85.4615309463      -85.4653546745
    5        20.000      -85.4730919735      -85.4780826407
    6        24.000      -85.4854298722      -85.4890429905
    7        28.000      -85.4762378026      -85.4790798976
    8        32.000      -85.4830559469      -85.4878979326
    9        36.000      -85.4793691947      -85.4864612093
   10        40.000      -85.4796428107      -85.4868135769
   11        44.000      -85.4840778607      -85.4873872853
   12        48.000      -85.4706348898      -85.4706107366
   13        52.000      -85.4774340483      -85.4775207090
   14        56.000      -85.4746512517      -85.4769357368
   15        60.000      -85.4708800458      -85.4757814986
   16        64.000      -85.4689806628      -85.4742731041
   17        68.000      -85.4610953938      -85.4644948100
   18        72.000      -85.4757541004      -85.4793572506
   19        76.000      -85.4802363192      -85.4858145871
   20        80.000      -85.4742880589      -85.4794425167
   21        84.000      -85.4756980549      -85.4794622518
   22        88.000      -85.4789950218      -85.4830497019
   23        92.000      -85.4858493061      -85.4926633307
   24        96.000      -85.4706869513      -85.4808923729
   25       100.000      -85.4782351409      -85.4892433534
   26       104.000      -85.4825100396      -85.4901935492
   27       108.000      -85.4730053657      -85.4765353376
   28       112.000      -85.4799363573      -85.4831121019
   29       116.000      -85.4820461205      -85.4892187474
   30       120.000      -85.4709122569      -85.4807321639
   31       124.000      -85.4694436576      -85.4782280309
   32       128.000      -85.4659200854      -85.4721709493
   33       132.000      -85.4647391052      -85.4711124881
   34       136.000      -85.4766542896      -85.4873271507
   35       140.000      -85.4717244534      -85.4860827803
   36       144.000      -85.4650627460      -85.4784389113
   37       148.000      -85.4797168071      -85.4894872421
   38       152.000      -85.4786574216      -85.4873646134
   39       156.000      -85.4681567027      -85.4793636220
   40       160.000      -85.4596344196      -85.4739688904
   41       164.000      -85.4769679270      -85.4909645931
   42       168.000      -85.4888008782      -85.5004753947
   43       172.000      -85.4767383316      -85.4859760954
   44       176.000      -85.4805942971      -85.4904929993
   45       180.000      -85.4719674663      -85.4843186322
   46       184.000      -85.4663501565      -85.4785215420
   47       188.000      -85.4718845534      -85.4807689372
   48       192.000      -85.4724657588      -85.4793941451
   49       196.000      -85.4740892512      -85.4832068286
   50       200.000      -85.4688413728      -85.4810869062
   51       204.000      -85.4645859797      -85.4764937240
   52       208.000      -85.4798452616      -85.4888198819
   53       212.000      -85.4730754463      -85.4785007294
   54       216.000      -85.4788682124      -85.4854450072
   55       220.000      -85.4815516949      -85.4934430644
   56       224.000      -85.4633340810      -85.4765341040
   57       228.000      -85.4717881815      -85.4810077948
   58       232.000      -85.4814789902      -85.4853678447
   59       236.000      -85.4832109894      -85.4856326425
   60       240.000      -85.4703633904      -85.4753936055
   61       244.000      -85.4660128598      -85.4744830989
   62       248.000      -85.4838422684      -85.4928766669
   63       252.000      -85.4721908194      -85.4788000985
   64       256.000      -85.4697436027      -85.4759210369
   65       260.000      -85.4655337707      -85.4725689518
   66       264.000      -85.4563743460      -85.4640985278
   67       268.000      -85.4704440927      -85.4776148950
   68       272.000      -85.4773614469      -85.4836514032
   69       276.000      -85.4805683868      -85.4871621709
   70       280.000      -85.4812189964      -85.4887866252
   71       284.000      -85.4723947215      -85.4814294995
   72       288.000      -85.4653347341      -85.4740265276
   73       292.000      -85.4764739100      -85.4839057183
   74       296.000      -85.4830900115      -85.4901854752
   75       300.000      -85.4758871739      -85.4828287170
   76       304.000      -85.4711048559      -85.4773813068
   77       308.000      -85.4885967132      -85.4924857662
   78       312.000      -85.4852925294      -85.4889723916
   79       316.000      -85.4694368780      -85.4752504474
   80       320.000      -85.4740482791      -85.4820892768
   81       324.000      -85.4726799518      -85.4823941131
   82       328.000      -85.4711840193      -85.4811081664
   83       332.000      -85.4736025477      -85.4822161138
   84       336.000      -85.4718299530      -85.4817299538
   85       340.000      -85.4795836854      -85.4917913984
   86       344.000      -85.4744518896      -85.4858651799
   87       348.000      -85.4716971749      -85.4789907513
   88       352.000      -85.4812654391      -85.4851376595
   89       356.000      -85.4774289461      -85.4821700374
   90       360.000      -85.4710192866      -85.4800187763
