# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
    0         0.000      -85.4625931366      -85.4702418353
    1         4.000      -85.4705876116      -85.4763279174
    2         8.000      -85.4777122358      -85.4805763243
    3        12.000      -85.4808417118      -85.4833396747
    4        16.000      -85.4615646445      -85.4653412370
    5        20.000      -85.4731302386      -85.4780824603
    6        24.000      -85.4854362169      -85.4890419594
    7        28.000      -85.4762409609      -85.4790849611
    8        32.000      -85.4830534826      -85.4879040178
    9        36.000      -85.4793842971      -85.4864363323
   10        40.000      -85.4796487765      -85.4868120781
   11        44.000      -85.4840619852      -85.4874215943
   12        48.000      -85.4706619183      -85.4706151772
   13        52.000      -85.4774333519      -85.4775451834
   14        56.000      -85.4746469452      -85.4769394346
   15        60.000      -85.4708967293      -85.4757670411
   16        64.000      -85.4689833365      -85.4742877377
   17        68.000      -85.4611030663      -85.4644972519
   18        72.000      -85.4758522879      -85.4793253317
   19        76.000      -85.4802679703      -85.4858278750
   20        80.000      -85.4743420780      -85.4794271481
   21        84.000      -85.4756957575      -85.4794681353
   22        88.000      -85.4789552572      -85.4830665949
   23        92.000      -85.4858646063      -85.4926359159
   24        96.000      -85.4706823863      -85.4808998190
   25       100.000      -85.4782405813      -85.4892431713
   26       104.000      -85.4825105020      -85.4901935116
   27       108.000      -85.4729223060      -85.4765572266
   28       112.000      -85.4799574480      -85.4831051802
   29       116.000      -85.4820149359      -85.4892130664
   30       120.000      -85.4708783178      -85.4807365046
   31       124.000      -85.4694524494      -85.4782312090
   32       128.000      -85.4658848655      -85.4721666107
   33       132.000      -85.4646920841      -85.4711109950
   34       136.000      -85.4766743643      -85.4873063252
   35       140.000      -85.4716366152      -85.4860939044
   36       144.000      -85.4650705174      -85.4784262590
   37       148.000      -85.4797116815      -85.4894842692
   38       152.000      -85.4786068391      -85.4873759014
   39       156.000      -85.4681885441      -85.4793702282
   40       160.000      -85.4596859149      -85.4739706936
   41       164.000      -85.4769823696      -85.4909682023
   42       168.000      -85.4888058486      -85.5004637214
   43       172.000      -85.4767384584      -85.4859933440
   44       176.000      -85.4805955701      -85.4904945035
   45       180.000      -85.4719386723      -85.4842947117
   46       184.000      -85.4663047075      -85.4785420305
   47       188.000      -85.4717981303      -85.4807707107
   48       192.000      -85.4724661199      -85.4793950315
   49       196.000      -85.4740866214      -85.4832208964
   50       200.000      -85.4688411072      -85.4810723025
   51       204.000      -85.4645608151      -85.4765093738
   52       208.000      -85.4798791088      -85.4888202056
   53       212.000      -85.4731382660      -85.4784901094
   54       216.000      -85.4788416427      -85.4854537076
   55       220.000      -85.4815798051      -85.4934411970
   56       224.000      -85.4633602148      -85.4765334756
   57       228.000      -85.4717066938      -85.4810315821
   58       232.000      -85.4813995568      -85.4853668284
   59       236.000      -85.4831982508      -85.4856397869
   60       240.000      -85.4703648024      -85.4753838586
   61       244.000      -85.4661284054      -85.4744583864
   62       248.000      -85.4838658135      -85.4928756032
   63       252.000      -85.4721966594      -85.4788013075
   64       256.000      -85.4697783041      -85.4759170806
   65       260.000      -85.4655003003      -85.4725979367
   66       264.000      -85.4564357471      -85.4640921735
   67       268.000      -85.4704370359      -85.4776148268
   68       272.000      -85.4772934102      -85.4836653592
   69       276.000      -85.4805423412      -85.4871391841
   70       280.000      -85.4812073540      -85.4887872160
   71       284.000      -85.4723500240      -85.4814166124
   72       288.000      -85.4653212744      -85.4740245189
   73       292.000      -85.4764747881      -85.4839165248
   74       296.000      -85.4830739925      -85.4901908250
   75       300.000      -85.4758871621      -85.4828257888
   76       304.000      -85.4711048559      -85.4774039185
   77       308.000      -85.4885998260      -85.4924863962
   78       312.000      -85.4853673767      -85.4889863809
   79       316.000      -85.4694483877      -85.4752464576
   80       320.000      -85.4741305050      -85.4820729292
   81       324.000      -85.4726581692      -85.4823931801
   82       328.000      -85.4711890055      -85.4811067672
   83       332.000      -85.4735416860      -85.4822249886
   84       336.000      -85.4718048395      -85.4817362895
   85       340.000      -85.4796635002      -85.4917858430
   86       344.000      -85.4745513186      -85.4858479891
   87       348.000      -85.4716687938      -85.4790269305
   88       352.000      -85.4812722996      -85.4851274722
   89       356.000      -85.4774036874      -85.4821864089
   90       360.000      -85.4709895230      -85.4800070200
   91       364.000      -85.4698881199      -85.4814635776
   92       368.000      -85.4713009839      -85.4809074206
   93       372.000      -85.4705424997      -85.4766135964
   94       376.000      -85.4670555591      -85.4727192633
   95       380.000      -85.4688804383      -85.4780411905
   96       384.000      -85.4578205664      -85.4694012125
   97       388.000      -85.4655843907      -85.4748747090
   98       392.000      -85.4758630962      -85.4807251659
   99       396.000      -85.4640806249      -85.4676380915
  100       400.000      -85.4732406400      -85.4807551365
  101       404.000      -85.4797537127      -85.4928045935
  102       408.000      -85.4605334750      -85.4748857293
  103       412.000      -85.4653297683      -85.4777704594
  104       416.000      -85.4787523787      -85.4883802749
  105       420.000      -85.4725837940      -85.4818768394
  106       424.000      -85.4630622296      -85.4733136637
  107       428.000      -85.4643387745      -85.4729450802
  108       432.000      -85.4753050664      -85.4807106849
  109       436.000      -85.4786420449      -85.4828882673
  110       440.000      -85.4669648770      -85.4730919220
  111       444.000      -85.4680997137      -85.4784409140
  112       448.000      -85.4719944004      -85.4844105014
  113       452.000      -85.4760968734      -85.4864219043
  114       456.000      -85.4723439171      -85.4803108367
  115       460.000      -85.4712215312      -85.4777814219
  116       464.000      -85.4744934793      -85.4825053277
  117       468.000      -85.4707878712      -85.4815273451
  118       472.000      -85.4569866736      -85.4677857486
  119       476.000      -85.4621498204      -85.4707236063
  120       480.000      -85.4832756263      -85.4900956025
  121       484.000      -85.4775750190      -85.4837025821
  122       488.000      -85.4666555134      -85.4737568714
  123       492.000      -85.4790323673      -85.4876509015
  124       496.000      -85.4735819574      -85.4823568186
  125       500.000      -85.4680594037      -85.4770519406
  126       504.000      -85.4644662841      -85.4723209734
  127       508.000      -85.4666499688      -85.4728494409
  128       512.000      -85.4787811318      -85.4842119331
  129       516.000      -85.4627300461      -85.4675408971
  130       520.000      -85.4641109482      -85.4718193904
  131       524.000      -85.4827436566      -85.4927998355
  132       528.000      -85.4649326084      -85.4749838740
  133       532.000      -85.4613798549      -85.4713474490
  134       536.000      -85.4780767096      -85.4871947903
  135       540.000      -85.4720580955      -85.4817243207
  136       544.000      -85.4565461483      -85.4669163014
  137       548.000      -85.4692561404      -85.4769466634
  138       552.000      -85.4784838945      -85.4841119616
  139       556.000      -85.4712662637      -85.4762649994
  140       560.000      -85.4636160217      -85.4707919338
  141       564.000      -85.4676015602      -85.4781082566
  142       568.000      -85.4690539007      -85.4785576097
  143       572.000      -85.4752350286      -85.4807396066
  144       576.000      -85.4832962297      -85.4866215888
  145       580.000      -85.4680412153      -85.4738935485
  146       584.000      -85.4635274926      -85.4745072617
  147       588.000      -85.4728403246      -85.4876791958
  148       592.000      -85.4648315647      -85.4765984620
  149       596.000      -85.4568578016      -85.4625588828
  150       600.000      -85.4659146672      -85.4698733075
  151       604.000      -85.4662923055      -85.4734890117
  152       608.000      -85.4598650950      -85.4717296416
  153       612.000      -85.4613583661      -85.4731562308
  154       616.000      -85.4658242582      -85.4727961677
  155       620.000      -85.4771940305      -85.4810370631
  156       624.000      -85.4715314143      -85.4766850950
  157       628.000      -85.4598598804      -85.4701432752
  158       632.000      -85.4586926241      -85.4708849925
  159       636.000      -85.4639835915      -85.4725070976
  160       640.000      -85.4647481961      -85.4693488147
  161       644.000      -85.4686965291      -85.4736829341
  162       648.000      -85.4710204377      -85.4802927344
  163       652.000      -85.4622599928      -85.4740160123
  164       656.000      -85.4534478181      -85.4628477823
  165       660.000      -85.4684485117      -85.4735410333
  166       664.000      -85.4845353362      -85.4890603206
  167       668.000      -85.4732107525      -85.4816248415
  168       672.000      -85.4564733508      -85.4686498933
  169       676.000      -85.4611864317      -85.4723014612
  170       680.000      -85.4746473498      -85.4805884277
  171       684.000      -85.4690040292      -85.4714388312
  172       688.000      -85.4619388239      -85.4657039541
  173       692.000      -85.4687539544      -85.4755077560
  174       696.000      -85.4840117141      -85.4929945513
  175       700.000      -85.4673062521      -85.4755050380
  176       704.000      -85.4539881643      -85.4606693673
  177       708.000      -85.4806979019      -85.4880804559
  178       712.000      -85.4722910344      -85.4796370787
  179       716.000      -85.4604047193      -85.4665852007
  180       720.000      -85.4651332037      -85.4703461774
  181       724.000      -85.4591501504      -85.4649275283
  182       728.000      -85.4724180569      -85.4800406311
  183       732.000      -85.4868044541      -85.4951124828
  184       736.000      -85.4794225424      -85.4863910000
  185       740.000      -85.4715980702      -85.4765729257
  186       744.000      -85.4724102921      -85.4775346221
  187       748.000      -85.4709361866      -85.4784990489
  188       752.000      -85.4665339082      -85.4753982454
  189       756.000      -85.4723800510      -85.4796735676
  190       760.000      -85.4777262121      -85.4830932137
  191       764.000      -85.4685488599      -85.4741482962
  192       768.000      -85.4667336759      -85.4754705954
  193       772.000      -85.4798836947      -85.4903248402
  194       776.000      -85.4817344832      -85.4897967444
  195       780.000      -85.4654155823      -85.4709735901
  196       784.000      -85.4750011836      -85.4817735407
  197       788.000      -85.4733957446      -85.4851850456
  198       792.000      -85.4609031361      -85.4768971183
  199       796.000      -85.4717870121      -85.4845367892
  200       800.000      -85.4733592875      -85.4794612477
  201       804.000      -85.4821391961      -85.4858638247
  202       808.000      -85.4791523336      -85.4858150763
  203       812.000      -85.4699572371      -85.4826987993
  204       816.000      -85.4714733314      -85.4871497900
  205       820.000      -85.4725674162      -85.4827992839
  206       824.000      -85.4816817003      -85.4873706383
