# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
    0      0.00  -85.4625981993  -85.4702195614   -6.4003701505      -68.9989    0.1107254992    0.0357798354   101.0   101.0    0.0748578836   -0.9948900165   -0.0752423709    7.5725971227    3.8177772839    3.7548198389    7.6242941998    3.8177390175    3.8065551823
    1      4.00  -85.4705838805  -85.4763255900    6.4806073795       73.7088    0.1101994186    0.0371907382   101.0   101.0   -0.0757884264   -0.9954329667    0.0761361427   -7.6678500572   -3.8651952269   -3.8026548302   -7.7180380767   -3.8652331068   -3.8528049699
    2      8.00  -85.4777085613  -85.4805723666    6.8536055114       81.9582    0.1102394976    0.0387016391   101.0   101.0   -0.0801434545    0.9950874309   -0.0805391084   -8.1089498728   -4.0873441899   -4.0216056829   -8.1611717442   -4.0872998725   -4.0738718716
    3     12.00  -85.4808406614  -85.4833389296    7.1237792202       88.6653    0.1106757371    0.0407305450   101.0   101.0   -0.0832983944    0.9942016525   -0.0837842043   -8.4291524085   -4.2482341500   -4.1809182585   -8.4816141386   -4.2482156295   -4.2333985090
    4     16.00  -85.4615631920  -85.4653426576    6.7401160086       88.2535    0.1081014660    0.0439139734   101.0   101.0   -0.0788275283    0.9945424901   -0.0792600910   -7.9797765516   -4.0202081421   -3.9595684095   -8.0235170884   -4.0202086677   -4.0033084207
    5     20.00  -85.4731279186  -85.4780821254   -7.0485547678      -90.4185    0.1064971183    0.0413211262   101.0   101.0    0.0824238910    0.9950721189    0.0828320776    8.3450918067    4.2036252693    4.1414665374    8.3883705946    4.2036231558    4.1847474388
    6     24.00  -85.4854349229  -85.4890422007   -7.1436472219      -91.4663    0.1049612109    0.0417876127   101.0   101.0    0.0835245823    0.9952336332    0.0839245977    8.4562937278    4.2597323702    4.1965613576    8.5006099412    4.2597852089    4.2408247323
    7     28.00  -85.4762394878  -85.4790843903    7.0598698715       90.5315    0.1047026967    0.0425286265   101.0   101.0   -0.0825542339   -0.9948060172    0.0829852579   -8.3572393090   -4.2102637955   -4.1469755135   -8.4026375462   -4.2102774607   -4.1923600855
    8     32.00  -85.4830544704  -85.4879034781    7.4543993365       90.0032    0.1071152126    0.0391609724   101.0   101.0   -0.0871620756    0.9937255849   -0.0877124197   -8.8215075789   -4.4453081268   -4.3761994521   -8.8737343277   -4.4452411130   -4.4284932147
    9     36.00  -85.4793833667  -85.4864371929   -6.7846019413      -79.9215    0.1069941149    0.0399345872   101.0   101.0    0.0793335751   -0.9938432897   -0.0798250347    8.0289293400    4.0460159143    3.9829134257    8.0768910587    4.0460240376    4.0308670211
   10     40.00  -85.4796478471  -85.4868123869   -7.1954181889      -81.3453    0.1068841504    0.0376595451   101.0   101.0    0.0841384772    0.9943281223    0.0846184225    8.5139568846    4.2910454018    4.2229114828    8.5672213452    4.2910959314    4.2761254137
