# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
    0         0.000     +0.999323     +0.000677     -0.000672     +1.000672
    1         4.000     +1.000552     -0.000552     +0.000648     +0.999352
    2         8.000     +0.999520     +0.000480     -0.000468     +1.000468
    3        12.000     +1.000008     -0.000008     -0.000397     +1.000397
    4        16.000     +1.000372     -0.000372     +0.000053     +0.999947
    5        20.000     +0.999924     +0.000076     -0.000509     +1.000509
    6        24.000     +1.000641     -0.000641     +0.000518     +0.999482
    7        28.000     +1.000504     -0.000504     +0.000654     +0.999346
    8        32.000     +0.999393     +0.000607     -0.000534     +1.000534
    9        36.000     +1.000490     -0.000490     -0.000168     +1.000168
   10        40.000     +1.000596     -0.000596     +0.000530     +0.999470
   11        44.000     +0.999667     +0.000333     +0.000374     +0.999626
   12        48.000     +1.000618     -0.000618     -0.000192     +1.000192
   13        52.000     +0.999565     +0.000435     -0.000360     +1.000360
   14        56.000     +0.999214     +0.000786     -0.000409     +1.000409
   15        60.000     +1.000587     -0.000587     +0.000422     +0.999578
   16        64.000     +1.000109     -0.000109     -0.000215     +1.000215
   17        68.000     +1.000671     -0.000671     +0.000715     +0.999285
   18        72.000     +0.999649     +0.000351     -0.000391     +1.000391
   19        76.000     +0.999511     +0.000489     -0.000046     +1.000046
   20        80.000     +0.999919     +0.000081     +0.000306     +0.999694
   21        84.000     +0.999575     +0.000425     -0.000500     +1.000500
   22        88.000     +1.000313     -0.000313     +0.000344     +0.999656
   23        92.000     +1.000395     -0.000395     -0.000645     +1.000645
   24        96.000     +0.999659     +0.000341     -0.000005     +1.000005
   25       100.000     +1.000570     -0.000570     +0.000225     +0.999775
   26       104.000     +1.000706     -0.000706     -0.000447     +1.000447
   27       108.000     +0.999921     +0.000079     +0.000082     +0.999918
   28       112.000     +1.000595     -0.000595     +0.000385     +0.999615
   29       116.000     +1.000159     -0.000159     -0.000109     +1.000109
   30       120.000     +1.000074     -0.000074     +0.000044     +0.999956
   31       124.000     +0.999566     +0.000434     +0.000092     +0.999908
   32       128.000     +1.000034     -0.000034     +0.000050     +0.999950
   33       132.000     +1.000265     -0.000265     +0.000305     +0.999695
   34       136.000     +1.000397     -0.000397     -0.000133     +1.000133
   35       140.000     +1.000019     -0.000019     -0.000240     +1.000240
   36       144.000     +1.000138     -0.000138     +0.000071     +0.999929
   37       148.000     +0.999516     +0.000484     -0.000228     +1.000228
   38       152.000     +0.999749     +0.000251     +0.000340     +0.999660
   39       156.000     +1.000107     -0.000107     -0.000203     +1.000203
   40       160.000     +0.999752     +0.000248     +0.000191     +0.999809
   41       164.000     +0.999940     +0.000060     -0.000320     +1.000320
   42       168.000     +0.999901     +0.000099     +0.000091     +0.999909
   43       172.000     +0.999803     +0.000197     +0.000142     +0.999858
   44       176.000     +1.000465     -0.000465     +0.000148     +0.999852
   45       180.000     +1.000441     -0.000441     -0.000472     +1.000472
   46       184.000     +0.999797     +0.000203     -0.000154     +1.000154
   47       188.000     +0.999973     +0.000027     +0.000175     +0.999825
   48       192.000     +0.999919     +0.000081     -0.000228     +1.000228
   49       196.000     +0.999837     +0.000163     +0.000502     +0.999498
   50       200.000     +1.000745     -0.000745     -0.000517     +1.000517
   51       204.000     +0.999544     +0.000456     -0.000116     +1.000116
   52       208.000     +1.000253     -0.000253     +0.000105     +0.999895
   53       212.000     +0.999797     +0.000203     +0.000012     +0.999988
   54       216.000     +0.999690     +0.000310     +0.000031     +0.999969
   55       220.000     +1.000501     -0.000501     +0.000176     +0.999824
   56       224.000     +1.000288     -0.000288     -0.000668     +1.000668
   57       228.000     +1.000038     -0.000038     +0.000372     +0.999628
   58       232.000     +1.000344     -0.000344     +0.000618     +0.999382
   59       236.000     +0.999514     +0.000486     -0.000671     +1.000671
   60       240.000     +0.999609     +0.000391     +0.000091     +0.999909
   61       244.000     +0.999426     +0.000574     -0.000128     +1.000128
   62       248.000     +0.999605     +0.000395     -0.000669     +1.000669
   63       252.000     +0.999145     +0.000855     +0.000608     +0.999392
   64       256.000     +1.000186     -0.000186     +0.000728     +0.999272
   65       260.000     +0.999691     +0.000309     -0.000023     +1.000023
   66       264.000     +0.999500     +0.000500     +0.000276     +0.999724
   67       268.000     +0.999364     +0.000636     -0.000624     +1.000624
   68       272.000     +0.999731     +0.000269     -0.000079     +1.000079
   69       276.000     +0.999838     +0.000162     -0.000017     +1.000017
   70       280.000     +0.999627     +0.000373     -0.000063     +1.000063
   71       284.000     +0.999718     +0.000282     +0.000437     +0.999563
   72       288.000     +0.999649     +0.000351     +0.000607     +0.999393
   73       292.000     +0.999592     +0.000408     -0.000292     +1.000292
   74       296.000     +0.999446     +0.000554     +0.000396     +0.999604
   75       300.000     +0.999413     +0.000587     +0.000505     +0.999495
   76       304.000     +0.999956     +0.000044     +0.000177     +0.999823
   77       308.000     +1.000906     -0.000906     +0.000519     +0.999481
   78       312.000     +0.999461     +0.000539     -0.000282     +1.000282
   79       316.000     +0.999433     +0.000567     +0.000063     +0.999937
   80       320.000     +0.999545     +0.000455     +0.000331     +0.999669
   81       324.000     +0.999637     +0.000363     -0.000477     +1.000477
   82       328.000     +1.000508     -0.000508     +0.000418     +0.999582
   83       332.000     +1.000486     -0.000486     +0.000663     +0.999337
   84       336.000     +0.999624     +0.000376     -0.000496     +1.000496
   85       340.000     +1.000285     -0.000285     +0.000159     +0.999841
   86       344.000     +0.999865     +0.000135     +0.000491     +0.999509
