# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
    0      0.00     51.00031731     50.00042962      0.99988769     50.99968002     50.99956284      0.00011718     51.00007334     51.00035178     -0.00027844     50.99993225     49.99965035      1.00028190
    1      4.00     50.99959685     49.99952986      1.00006700     51.00040460     51.00047552     -0.00007091     50.99968730     50.99958375      0.00010356     51.00030969     50.00041709      0.99989259
    2      8.00     51.00004530     50.00004823      0.99999707     50.99995732     50.99995266      0.00000466     51.00033055     51.00028942      0.00004113     50.99967746     49.99970383      0.99997363
    3     12.00     50.99997565     49.99983692      1.00013873     51.00002087     51.00015804     -0.00013717     51.00014592     51.00028127     -0.00013535     50.99985405     49.99972992      1.00012412
    4     16.00     50.99972197     49.99961413      1.00010784     51.00027846     51.00038158     -0.00010312     50.99983147     50.99975296      0.00007851     51.00017068     50.00024954      0.99992114
    5     20.00     50.99953380     50.00018220      0.99935159     51.00045919     50.99982077      0.00063841     51.00014875     51.00034021     -0.00019146     50.99985763     49.99965936      1.00019828
    6     24.00     50.99958820     49.99972872      0.99985948     51.00041475     51.00026894      0.00014582     50.99972299     50.99973509     -0.00001211     51.00028209     50.00025435      1.00002774
    7     28.00     50.99996600     49.99952881      1.00043719     51.00003527     51.00047942     -0.00044415     50.99986665     50.99956698      0.00029968     51.00013376     50.00043697      0.99969679
    8     32.00     51.00042911     50.00019223      1.00023688     50.99956232     50.99980234     -0.00024002     51.00040841     51.00029247      0.00011595     50.99958057     49.99971215      0.99986842
    9     36.00     50.99962280     49.99974031      0.99988249     51.00036982     51.00025942      0.00011040     50.99976693     50.99974439      0.00002255     51.00022361     50.00024948      0.99997413
   10     40.00     50.99972093     49.99963600      1.00008494     51.00027591     51.00037629     -0.00010038     50.99999788     50.99972081      0.00027707     50.99999730     50.00027431      0.99972299
   11     44.00     51.00025060     50.00024685      1.00000376     50.99974839     50.99975414     -0.00000575     51.00019773     51.00014470      0.00005303     50.99981011     49.99985052      0.99995959
   12     48.00     50.99964378     49.99952139      1.00012239     51.00033855     51.00048239     -0.00014384     51.00024973     51.00002547      0.00022426     50.99973758     49.99996212      0.99977546
   13     52.00     51.00008176     50.00035345      0.99972831     50.99992560     50.99965005      0.00027555     51.00026544     51.00032258     -0.00005714     50.99973352     49.99968478      1.00004874
   14     56.00     51.00036985     50.00043560      0.99993425     50.99960745     50.99956330      0.00004415     51.00029760     51.00015396      0.00014364     50.99970925     49.99982989      0.99987936
   15     60.00     50.99962462     49.99962509      0.99999953     51.00036683     51.00037300     -0.00000617     50.99976585     50.99961990      0.00014594     51.00022912     50.00037700      0.99985212
   16     64.00     50.99982207     50.00004041      0.99978166     51.00017442     50.99995890      0.00021552     51.00042256     51.00030885      0.00011372     50.99957609     49.99970105      0.99987504
   17     68.00     50.99970176     49.99965003      1.00005173     51.00030333     51.00034108     -0.00003776     50.99978109     50.99952308      0.00025801     51.00022514     50.00048576      0.99973938
   18     72.00     50.99978064     49.99982768      0.99995295     51.00021517     51.00018186      0.00003332     50.99974144     50.99964663      0.00009481     51.00024137     50.00035164      0.99988973
   19     76.00     50.99985224     50.00024429      0.99960795     51.00015014     50.99974929      0.00040085     51.00012676     51.00023523     -0.00010847     50.99988002     49.99975237      1.00012764
   20     80.00     50.99973456     49.99986414      0.99987042     51.00025471     51.00014345      0.00011126     50.99976350     50.99977095     -0.00000745     51.00023876     50.00023736      1.00000140
   21     84.00     51.00008855     50.00032338      0.99976516     50.99990983     50.99966903      0.00024080     51.00030573     51.00023814      0.00006758     50.99970107     49.99976435      0.99993672
   22     88.00     51.00000216     50.00011576      0.99988640     51.00001244     50.99988708      0.00012536     51.00006751     51.00001936      0.00004815     50.99992430     49.99998073      0.99994357
   23     92.00     50.99965153     49.99987344      0.99977808     51.00034153     51.00011864      0.00022289     50.99984443     50.99982475      0.00001967     51.00014750     50.00017549      0.99997202
   24     96.00     51.00015591     50.00018402      0.99997189     50.99983842     50.99982346      0.00001496     51.00019396     51.00013512      0.00005884     50.99980997     49.99985423      0.99995575
   25    100.00     50.99980270     49.99959145      1.00021125     51.00018622     51.00041052     -0.00022430     51.00019372     50.99960116      0.00059255     50.99980783     50.00040227      0.99940556
   26    104.00     50.99963606     49.99969078      0.99994528     51.00036224     51.00029449      0.00006775     51.00056353     50.99990204      0.00066148     50.99944002     50.00009345      0.99934657
   27    108.00     51.00026750     50.00028217      0.99998533     50.99972643     50.99972759     -0.00000116     51.00039530     51.00006711      0.00032819     50.99960344     49.99993442      0.99966901
   28    112.00     50.99969766     49.99960403      1.00009363     51.00029741     51.00039416     -0.00009675     50.99956693     50.99996221     -0.00039528     51.00043482     50.00004153      1.00039328
   29    116.00     51.00030088     49.99994342      1.00035746     50.99969871     51.00005504     -0.00035633     50.99972039     51.00024983     -0.00052944     51.00027957     49.99974350      1.00053607
   30    120.00     51.00001096     50.00011249      0.99989847     50.99998816     50.99987993      0.00010823     50.99990861     51.00025924     -0.00035063     51.00010245     49.99972120      1.00038124
   31    124.00     50.99988692     50.00037691      0.99951000     51.00011562     50.99961326      0.00050237     50.99987115     51.00009114     -0.00021999     51.00012162     49.99991777      1.00020385
   32    128.00     51.00034493     50.00005484      1.00029009     50.99964265     50.99993486     -0.00029221     51.00035870     50.99982291      0.00053579     50.99965312     50.00017867      0.99947445
   33    132.00     50.99973678     50.00025741      0.99947937     51.00026418     50.99973969      0.00052449     50.99972356     50.99998429     -0.00026073     51.00027917     50.00002911      1.00025007
   34    136.00     50.99968629     49.99981912      0.99986717     51.00031651     51.00019307      0.00012343     50.99962563     50.99978243     -0.00015679     51.00037225     50.00022604      1.00014621
   35    140.00     51.00029723     50.00035423      0.99994300     50.99970917     50.99964701      0.00006216     51.00028099     51.00030920     -0.00002821     50.99971320     49.99969721      1.00001599
   36    144.00     51.00013401     49.99968529      1.00044872     50.99985546     51.00030879     -0.00045333     50.99995245     50.99962725      0.00032520     51.00003703     50.00038077      0.99965626
   37    148.00     51.00059785     49.99998219      1.00061565     50.99941416     51.00001256     -0.00059840     51.00040398     50.99979404      0.00060994     50.99959318     50.00020006      0.99939312
   38    152.00     51.00034790     50.00011546      1.00023244     50.99966195     50.99988861     -0.00022666     51.00000483     51.00002743     -0.00002261     50.99999130     49.99996803      1.00002327
   39    156.00     51.00004358     49.99961526      1.00042832     50.99996169     51.00037768     -0.00041599     51.00002684     51.00024655     -0.00021970     50.99998435     49.99974324      1.00024111
   40    160.00     51.00026371     49.99969849      1.00056522     50.99972449     51.00029653     -0.00057204     51.00009253     51.00012983     -0.00003730     50.99990677     49.99986534      1.00004142
   41    164.00     51.00033488     49.99993813      1.00039674     50.99966412     51.00006321     -0.00039909     51.00011004     51.00021262     -0.00010258     50.99989295     49.99978893      1.00010403
   42    168.00     51.00031205     49.99994077      1.00037129     50.99968377     51.00006609     -0.00038232     50.99983719     50.99982008      0.00001711     51.00017063     50.00018250      0.99998813
   43    172.00     51.00004227     50.00017952      0.99986275     50.99996714     50.99982198      0.00014516     51.00031273     51.00014687      0.00016586     50.99968856     49.99985789      0.99983067
   44    176.00     50.99979239     49.99974526      1.00004713     51.00020554     51.00025629     -0.00005075     51.00013358     50.99981305      0.00032053     50.99986088     50.00019282      0.99966806
   45    180.00     50.99984555     49.99995741      0.99988813     51.00014579     51.00003949      0.00010629     50.99990968     50.99972032      0.00018936     51.00009468     50.00028536      0.99980932
   46    184.00     51.00029748     50.00027225      1.00002524     50.99970084     50.99971949     -0.00001864     50.99994340     51.00051848     -0.00057508     51.00004202     49.99948079      1.00056124
   47    188.00     51.00004853     49.99987422      1.00017432     50.99995133     51.00011986     -0.00016853     50.99993972     50.99990959      0.00003013     51.00007437     50.00009325      0.99998113
   48    192.00     51.00000392     50.00007487      0.99992905     51.00000644     50.99992022      0.00008621     51.00051675     51.00002828      0.00048847     50.99947899     49.99996847      0.99951052
   49    196.00     51.00036280     49.99981308      1.00054971     50.99963245     51.00017730     -0.00054485     50.99996298     51.00016741     -0.00020443     51.00004073     49.99984070      1.00020003
   50    200.00     50.99976676     49.99951303      1.00025373     51.00023816     51.00048387     -0.00024571     50.99986882     50.99979534      0.00007348     51.00012534     50.00020829      0.99991705
   51    204.00     51.00057210     50.00005538      1.00051671     50.99943019     50.99994987     -0.00051969     51.00002291     51.00039565     -0.00037275     50.99996537     49.99959324      1.00037213
   52    208.00     50.99977293     49.99979956      0.99997336     51.00023019     51.00020543      0.00002476     50.99954747     51.00001607     -0.00046860     51.00044381     49.99998389      1.00045991
   53    212.00     51.00001314     49.99973853      1.00027460     50.99999886     51.00026255     -0.00026370     50.99996198     50.99952702      0.00043496     51.00004942     50.00047304      0.99957638
   54    216.00     51.00015803     50.00037882      0.99977921     50.99982857     50.99962697      0.00020160     50.99971749     51.00027538     -0.00055789     51.00027931     49.99974614      1.00053317
   55    220.00     50.99959425     49.99982577      0.99976847     51.00040567     51.00018041      0.00022526     50.99977139     50.99956343      0.00020796     51.00021699     50.00043653      0.99978046
   56    224.00     50.99974521     49.99989029      0.99985492     51.00025261     51.00012379      0.00012881     50.99954016     51.00035449     -0.00081433     51.00046795     49.99964327      1.00082468
   57    228.00     51.00027690     50.00021348      1.00006343     50.99971748     50.99978565     -0.00006817     51.00009396     51.00026518     -0.00017122     50.99990756     49.99972781      1.00017975
   58    232.00     50.99995799     49.99974982      1.00020817     51.00004217     51.00025267     -0.00021049     50.99985950     50.99947225      0.00038724     51.00013744     50.00054999      0.99958745
   59    236.00     51.00009435     50.00042281      0.99967154     50.99989475     50.99958154      0.00031321     51.00044161     51.00029092      0.00015069     50.99953068     49.99970127      0.99982941
   60    240.00     51.00056923     49.99988101      1.00068822     50.99943749     51.00012625     -0.00068875     50.99999295     50.99993108      0.00006187     51.00001204     50.00007967      0.99993237
   61    244.00     51.00014800     49.99965775      1.00049025     50.99984945     51.00034649     -0.00049705     50.99991065     50.99960323      0.00030743     51.00009548     50.00040607      0.99968940
   62    248.00     51.00045936     49.99977288      1.00068649     50.99953384     51.00022011     -0.00068628     51.00071629     50.99995217      0.00076412     50.99928773     50.00005102      0.99923671
   63    252.00     51.00000067     50.00090964      0.99909102     50.99999434     50.99908188      0.00091245     50.99968755     50.99972968     -0.00004213     51.00031863     50.00025775      1.00006087
   64    256.00     50.99955357     50.00007277      0.99948080     51.00043124     50.99992134      0.00050991     50.99994263     50.99927980      0.00066282     51.00005533     50.00072911      0.99932622
   65    260.00     51.00037142     50.00032972      1.00004170     50.99962647     50.99968239     -0.00005592     51.00006239     51.00045947     -0.00039708     50.99994091     49.99953183      1.00040908
   66    264.00     51.00028377     49.99963624      1.00064753     50.99971745     51.00035429     -0.00063683     50.99930501     50.99999532     -0.00069030     51.00069072     50.00000839      1.00068233
   67    268.00     50.99995038     50.00066126      0.99928912     51.00005497     50.99934778      0.00070720     50.99999351     51.00060363     -0.00061012     51.00000986     49.99938745      1.00062241
