# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
    0      0.00     51.00018884     35.83421104     15.16597779     50.99980081     48.16578168      2.83401912     51.00006319     51.00031352     -0.00025033     50.99993099     49.99968165      1.00024933
    1      4.00     50.99988737     50.00009939      0.99978799     51.00010229     50.99989168      0.00021061     50.99981442     50.99976952      0.00004490     51.00017821     50.00023325      0.99994497
    2      8.00     51.00018518     50.00013112      1.00005405     50.99981667     50.99986340     -0.00004673     51.00013884     51.00010461      0.00003423     50.99986276     49.99988339      0.99997937
    3     12.00     51.00024563     50.00009006      1.00015556     50.99975260     50.99989893     -0.00014633     51.00012698     51.00026959     -0.00014261     50.99987012     49.99974288      1.00012724
    4     16.00     50.99990762     49.99985734      1.00005028     51.00009594     51.00012726     -0.00003133     50.99996973     50.99988944      0.00008029     51.00002399     50.00011568      0.99990830
    5     20.00     51.00009046     50.00019214      0.99989832     50.99991348     50.99980800      0.00010548     51.00013723     51.00020251     -0.00006528     50.99986077     49.99979365      1.00006712
    6     24.00     50.99974434     49.99981969      0.99992465     51.00026025     51.00017020      0.00009005     50.99996889     51.00006774     -0.00009885     51.00002786     49.99993450      1.00009335
    7     28.00     50.99997474     49.99960267      1.00037207     51.00002869     51.00039704     -0.00036835     50.99989798     50.99990570     -0.00000772     51.00011924     50.00010406      1.00001518
    8     32.00     51.00021626     50.00013028      1.00008598     50.99979677     50.99986572     -0.00006894     51.00009495     51.00009496     -0.00000001     50.99991941     49.99990453      1.00001488
    9     36.00     50.99991258     49.99988885      1.00002373     51.00009033     51.00011195     -0.00002162     50.99993640     50.99994006     -0.00000366     51.00005934     50.00005765      1.00000169
   10     40.00     50.99986510     49.99981180      1.00005331     51.00015230     51.00019038     -0.00003808     50.99987604     50.99994464     -0.00006860     51.00011927     50.00004991      1.00006937
   11     44.00     51.00000068     49.99999272      1.00000796     50.99999853     51.00001565     -0.00001712     51.00010365     51.00001568      0.00008796     50.99988696     49.99997319      0.99991378
   12     48.00     50.99984582     49.99976083      1.00008499     51.00017328     51.00023715     -0.00006387     51.00002105     50.99985897      0.00016208     50.99997631     50.00013285      0.99984346
   13     52.00     51.00004521     50.00018844      0.99985677     50.99996227     50.99981671      0.00014556     51.00003458     51.00009041     -0.00005583     50.99995835     49.99992089      1.00003746
   14     56.00     50.99994410     50.00025437      0.99968973     51.00005444     50.99974729      0.00030715     51.00018486     51.00010513      0.00007973     50.99982566     49.99989088      0.99993477
