# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
    0      0.00  -85.4625205587  -85.4702496426    6.6799600426       70.8418    0.1113437714    0.0352550885   101.0   101.0   -0.0781284554    0.9948874075   -0.0785299470   -7.9028125177   -3.9845588650   -3.9182536527   -7.9580091141   -3.9845564880   -3.9734526261
    1      4.00  -85.4706432484  -85.4762994449   -6.2528802279      -72.1561    0.1095967606    0.0378221214   101.0   101.0    0.0731247771   -0.9954351699   -0.0734601100    7.3989259711    3.7293681566    3.6695578144    7.4462388442    3.7293675526    3.7168712916
    2      8.00  -85.4776527920  -85.4805901933    6.9766945526       82.8235    0.1107887763    0.0382569251   101.0   101.0   -0.0815830898    0.9950986375   -0.0819849276   -8.2542576438   -4.1607437262   -4.0935139176   -8.3081118711   -4.1607434933   -4.1473683778
    3     12.00  -85.4808402629  -85.4833571048    7.2607307071       89.6710    0.1106948914    0.0403931945   101.0   101.0   -0.0849000606    0.9942015788   -0.0853952181   -8.5909374383   -4.3299098970   -4.2610275412   -8.6449687624   -4.3299099891   -4.3150587732
    4     16.00  -85.4616082521  -85.4653334458   -6.6551336182      -87.6232    0.1075898194    0.0440276800   101.0   101.0    0.0778334119   -0.9945455119   -0.0782602816    7.8795275455    3.9695099457    3.9100175998    7.9219588191    3.9695064333    3.9524523857
    5     20.00  -85.4731096430  -85.4781084338   -7.2368974279      -91.7080    0.1066695947    0.0407393060   101.0   101.0    0.0846267994   -0.9950662095   -0.0850464006    8.5674188424    4.3159717906    4.2514470518    8.6132357012    4.3159729207    4.2972627804
    6     24.00  -85.4854973474  -85.4890218725    7.0199320056       90.6218    0.1041784051    0.0423660752   101.0   101.0   -0.0820777476   -0.9952287626    0.0824712374   -8.3103459966   -4.1859710948   -4.1243749018   -8.3528481769   -4.1859687581   -4.1668794188
    7     28.00  -85.4762987034  -85.4790494293    6.8058884209       88.7047    0.1039793541    0.0433148461   101.0   101.0   -0.0795836885   -0.9948067812    0.0799991415   -8.0575540347   -4.0587731794   -3.9987808553   -8.0992989904   -4.0587723564   -4.0405266341
    8     32.00  -85.4829899605  -85.4879222765    7.5597775333       90.6748    0.1078026830    0.0386962094   101.0   101.0   -0.0883945134    0.9937361118   -0.0889516969   -8.9458385394   -4.5081295713   -4.4377089681   -8.9995910199   -4.5081290227   -4.4914619972
    9     36.00  -85.4794389359  -85.4864409377    6.8093422322       80.0909    0.1063796763    0.0397990640   101.0   101.0   -0.0796228926   -0.9938523838    0.0801154114   -8.0582906482   -4.0607775668   -3.9975130814   -8.1062596087   -4.0607717691   -4.0454878395
   10     40.00  -85.4797138142  -85.4867991353   -7.1470720294      -81.1000    0.1063040252    0.0380535682   101.0   101.0    0.0835729937    0.9943229594    0.0840501498    8.4570050394    4.2622319643    4.1947730752    8.5093784970    4.2622301381    4.2471483589
   11     44.00  -85.4840258293  -85.4873996423    8.3898913798       94.8044    0.1061803259    0.0373794666   101.0   101.0   -0.0981030293   -0.9947534277    0.0986204486   -9.9254387934   -5.0032709551   -4.9221678384   -9.9907024470   -5.0032658292   -4.9874366178
   12     48.00  -85.4707211953  -85.4706173201   -7.8784832746      -98.6502    0.1030062890    0.0429858915   101.0   101.0    0.0921352087   -0.9947645411   -0.0926201175    9.3247847584    4.6989064398    4.6258783186    9.3800583770    4.6989033265    4.6811550505
   13     52.00  -85.4773825952  -85.4775480728   -7.9458165273      -98.4291    0.1025405985    0.0433408338   101.0   101.0    0.0929157093    0.9939873584    0.0934777576    9.4032597737    4.7387114911    4.6645482826    9.4600294030    4.7387109009    4.7213185021
   14     56.00  -85.4745652092  -85.4769513110   -7.7567687598      -96.2223    0.1026549379    0.0435842554   101.0   101.0    0.0907068017   -0.9942498365   -0.0912313972    9.1808506741    4.6260580344    4.5547926397    9.2340815649    4.6260547044    4.6080268605
   15     60.00  -85.4709586441  -85.4757532228   -7.3391816658      -93.8976    0.1027220591    0.0433265752   101.0   101.0    0.0858247686    0.9948264711    0.0862710946    8.6897408102    4.3770709633    4.3126698469    8.7342168165    4.3770691655    4.3571476511
   16     64.00  -85.4689892371  -85.4742984689    8.4849068353      104.6113    0.1072407694    0.0373801073   101.0   101.0   -0.0992266213    0.9948524142   -0.0997400418  -10.0447683742   -5.0605709211   -4.9841974531  -10.1000198377   -5.0605672341   -5.0394526036
   17     68.00  -85.4611725516  -85.4644626410   -8.6505462179     -107.5751    0.1104217490    0.0361048217   101.0   101.0    0.1011737402    0.9949249107    0.1016898252   10.2401551302    5.1598777757    5.0802773545   10.2999399340    5.1598677080    5.1400722259
   18     72.00  -85.4757927654  -85.4793330345   -8.4058205912     -100.0760    0.1111193506    0.0355075611   101.0   101.0    0.0982964720    0.9948482511    0.0988054931    9.9464157170    5.0131337628    4.9332819542   10.0093524604    5.0131325244    4.9962199361
   19     76.00  -85.4802173996  -85.4858297392    9.0781883665       97.5407    0.1100264773    0.0338910525   101.0   101.0   -0.1061567951    0.9948031485   -0.1067113581  -10.7383859151   -5.4140185922   -5.3243673229  -10.8128557680   -5.4140152114   -5.3988405565
   20     80.00  -85.4743347067  -85.4794241349    8.3328256548       89.6498    0.1070504420    0.0362330199   101.0   101.0   -0.0974477677    0.9949733102   -0.0979400821   -9.8575024226   -4.9698566810   -4.8876457416   -9.9255185498   -4.9698471616   -4.9556713882
   21     84.00  -85.4756464512  -85.4794805844    9.2024704895       97.1081    0.1084593403    0.0345610104   101.0   101.0   -0.1076177356    0.9944760238   -0.1082155156  -10.8846493178   -5.4885307651   -5.3961185527  -10.9629290267   -5.4885256127   -5.4744034140
   22     88.00  -85.4789840985  -85.4830509210   -9.7104483575     -101.3483    0.1109512729    0.0322762915   101.0   101.0    0.1135541452    0.9939930650    0.1142403798   11.4845599104    5.7912939907    5.6932659197   11.5682101336    5.7912839348    5.7769261988
   23     92.00  -85.4858823210  -85.4926512244    8.2918466425       88.3251    0.1123188734    0.0317662163   101.0   101.0   -0.0969548701   -0.9942282025    0.0975177226   -9.8077147744   -4.9447169948   -4.8629977795   -9.8753020224   -4.9447115215   -4.9305905010
   24     96.00  -85.4706455617  -85.4809016545   -8.1658975099      -82.0357    0.1134570576    0.0297164935   101.0   101.0    0.0954993726    0.9945215236    0.0960254457    9.6598437872    4.8704852447    4.7893585425    9.7276544901    4.8704834959    4.8571709942
   25    100.00  -85.4783056570  -85.4892255166   -7.0449789476      -71.3360    0.1124410418    0.0311069793   101.0   101.0    0.0823823957   -0.9947395252   -0.0828180580    8.3335062025    4.2015139315    4.1319922710    8.3910586935    4.2015115985    4.1895470950
   26    104.00  -85.4825882079  -85.4901954097    6.3538268046       64.1833    0.1128070440    0.0321238629   101.0   101.0   -0.0742980020   -0.9944018244    0.0747162769   -7.5140367926   -3.7892091633   -3.7248276293   -7.5691662598   -3.7892042605   -3.7799619993
   27    108.00  -85.4729429211  -85.4765416226   -6.8447901506      -66.0397    0.1155085982    0.0304477436   101.0   101.0    0.0800512883   -0.9940267107   -0.0805323312    8.0925461073    4.0826303255    4.0099157818    8.1584317328    4.0826255437    4.0758061890
   28    112.00  -85.4800180415  -85.4831047060    6.2274747430       56.7562    0.1131196779    0.0312772772   101.0   101.0   -0.0728272728    0.9948739554   -0.0732025122   -7.3607210936   -3.7142033147   -3.6465177789   -7.4234931746   -3.7141991097   -3.7092940649
   29    116.00  -85.4820218068  -85.4892263927   -6.7390734418      -53.3181    0.1106512565    0.0297397222   101.0   101.0    0.0788099065   -0.9952644277   -0.0791848922    7.9639347426    4.0193215120    3.9446132306    8.0345908583    4.0193195773    4.0152712810
   30    120.00  -85.4708960536  -85.4807411196   -7.3052822969      -51.8412    0.1101398898    0.0282658825   101.0   101.0    0.0854437815    0.9949817888    0.0858747190    8.6330578308    4.3576553412    4.2754024896    8.7120308102    4.3576517415    4.3543790687
   31    124.00  -85.4694081746  -85.4782315138    7.1439674105       54.1530    0.1146607473    0.0274353045   101.0   101.0   -0.0835574839   -0.9949011279    0.0839857163   -8.4431385835   -4.2614513778   -4.1816872057   -8.5191325020   -4.2614465614   -4.2576859406
   32    128.00  -85.4658745463  -85.4721639692    8.0169266080       65.4197    0.1210884083    0.0245529175   101.0   101.0   -0.0937710828    0.9945808250   -0.0942820135   -9.4756104748   -4.7823540471   -4.6932564277   -9.5602566356   -4.7823454600   -4.7779111756
   33    132.00  -85.4647313110  -85.4711115483   -7.1744844687      -60.5435    0.1231527680    0.0234508156   101.0   101.0    0.0839175613    0.9950733141    0.0843330437    8.4805912844    4.2798156656    4.2007756188    8.5550353766    4.2798077317    4.2752276449
   34    136.00  -85.4766969727  -85.4873163596    5.9764754122       49.7672    0.1205038835    0.0236939423   101.0   101.0   -0.0698936154   -0.9953897183    0.0702173371   -7.0647369321   -3.5645848367   -3.5001520954   -7.1240077468   -3.5645813611   -3.5594263857
   35    140.00  -85.4716435539  -85.4860965374   -6.1299828565      -49.0290    0.1195520303    0.0230034150   101.0   101.0    0.0716923500   -0.9946353028   -0.0720790322    7.2472368566    3.6563210371    3.5909158195    7.3066852240    3.6563160436    3.6503691803
   36    144.00  -85.4650933496  -85.4784219831   -5.5584283455      -47.7736    0.1193638237    0.0249451296   101.0   101.0    0.0650117987    0.9937832242    0.0654184907    6.5727453441    3.3156091957    3.2571361484    6.6250098884    3.3156057863    3.3094041021
   37    148.00  -85.4796530221  -85.4894792891   -5.6083612765      -49.6171    0.1216339628    0.0245795776   101.0   101.0    0.0655853815    0.9934842982    0.0660155189    6.6299366333    3.3448617110    3.2850749222    6.6842042456    3.3448607418    3.3393435038
   38    152.00  -85.4786037861  -85.4873662076    6.3448056641       51.3782    0.1249686847    0.0209376480   101.0   101.0   -0.0742009366   -0.9941704413    0.0746360317   -7.4984157830   -3.7842628960   -3.7141528870   -7.5645415062   -3.7842562278   -3.7802852784
