# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
    0      0.00      -63.3218    -85.6035836470    -85.5978343727    0.156446
    1      4.00      -68.5586    -85.6105117354    -85.6037763748    0.183278
    2      8.00       76.9278    -85.6176965459    -85.6096540351    0.218848
    3     12.00      -90.3516    -85.6214369578    -85.6132741579    0.222121
    4     16.00      100.0438    -85.6017740746    -85.5937422192    0.218558
    5     20.00       98.0640    -85.6123766806    -85.6043767503    0.217689
    6     24.00       88.6531    -85.6223551508    -85.6148839189    0.203303
    7     28.00       83.1742    -85.6133957453    -85.6052844639    0.220719
    8     32.00       83.6761    -85.6233646753    -85.6132224782    0.275983
    9     36.00      -75.8348    -85.6207370359    -85.6109341602    0.266750
   10     40.00      -69.4849    -85.6195862341    -85.6114749660    0.220719
   11     44.00      -68.0448    -85.6209307674    -85.6152678315    0.154096
   12     48.00       78.5124    -85.6069547015    -85.6011283889    0.158542
   13     52.00       83.6236    -85.6161918100    -85.6100310365    0.167643
   14     56.00      -92.2769    -85.6158270852    -85.6088363242    0.190228
   15     60.00       97.2126    -85.6133911084    -85.6052302177    0.222069
   16     64.00      -98.8575    -85.6117190325    -85.6020003856    0.264458
   17     68.00       94.7868    -85.6020902523    -85.5925695349    0.259072
   18     72.00       87.1696    -85.6170208365    -85.6081561426    0.241221
   19     76.00       79.3383    -85.6231332887    -85.6151966853    0.215966
   20     80.00       71.9593    -85.6156309912    -85.6091677639    0.175873
   21     84.00      -69.5876    -85.6159618460    -85.6089976048    0.189507
   22     88.00      -71.0076    -85.6192969266    -85.6113159857    0.217172
   23     92.00       71.7744    -85.6277170614    -85.6179478390    0.265834
   24     96.00      -68.3008    -85.6163483149    -85.6037108854    0.343882
   25    100.00      -63.2895    -85.6237791882    -85.6108720457    0.351221
   26    104.00      -50.7721    -85.6238630733    -85.6129534770    0.296865
   27    108.00      -38.2035    -85.6103146969    -85.6017489734    0.233085
   28    112.00      -25.2207    -85.6162923801    -85.6107471661    0.150893
   29    116.00      -13.9670    -85.6237141078    -85.6178771419    0.158832
   30    120.00       -7.7754    -85.6163170507    -85.6095572937    0.183942
   31    124.00       -8.1513    -85.6144241470    -85.6056399937    0.239029
   32    128.00        8.5446    -85.6100840018    -85.5982802633    0.321196
   33    132.00       -8.5692    -85.6092864343    -85.5951214531    0.385449
   34    136.00       -8.8866    -85.6257285055    -85.6090760161    0.453137
   35    140.00        8.3491    -85.6245207888    -85.6061855637    0.498927
   36    144.00        6.9474    -85.6156084709    -85.5982041764    0.473595
   37    148.00       -4.8337    -85.6264255537    -85.6094841729    0.460998
   38    152.00        2.4118    -85.6244728954    -85.6057214884    0.510252
   39    156.00       -1.3822    -85.6159016675    -85.5957851104    0.547399
   40    160.00        1.0792    -85.6114724566    -85.5892468013    0.604791
   41    164.00        1.6232    -85.6288117800    -85.6065001115    0.607131
   42    168.00       -3.4292    -85.6383889733    -85.6168672916    0.585635
   43    172.00       -4.4926    -85.6245382956    -85.6043916093    0.548219
   44    176.00        4.7396    -85.6289015908    -85.6094772527    0.528563
   45    180.00       -4.1699    -85.6224937959    -85.6029328201    0.532281
   46    184.00        2.0237    -85.6165713467    -85.5974625441    0.519977
   47    188.00       -0.6652    -85.6189105927    -85.6008848517    0.490505
   48    192.00       -1.2092    -85.6187946296    -85.6010428303    0.483051
   49    196.00        2.4995    -85.6222173365    -85.6049362380    0.470243
   50    200.00       -3.4911    -85.6182910953    -85.6021097426    0.440317
   51    204.00        3.2557    -85.6130487044    -85.5983655942    0.399548
   52    208.00       -3.0530    -85.6247794520    -85.6119162704    0.350025
   53    212.00       -3.2558    -85.6142859962    -85.6016292256    0.344408
   54    216.00        3.2597    -85.6203285872    -85.6058578708    0.393768
   55    220.00        4.1755    -85.6257332135    -85.6093662140    0.445369
   56    224.00       -4.5310    -85.6077208734    -85.5915926617    0.438871
   57    228.00        4.6254    -85.6107518351    -85.5986737960    0.328660
   58    232.00        8.8919    -85.6145395303    -85.6075167537    0.191099
   59    236.00       12.0968    -85.6157627370    -85.6112202031    0.123609
   60    240.00      -12.6931    -85.6054132743    -85.6006366564    0.129978
   61    244.00       13.1129    -85.6039597555    -85.5970876002    0.187001
   62    248.00      -14.5156    -85.6217584959    -85.6133537873    0.228704
   63    252.00       17.5256    -85.6087543982    -85.5992650660    0.258218
   64    256.00      -19.0755    -85.6089771039    -85.5974833024    0.312762
   65    260.00       16.4210    -85.6094922967    -85.5968342611    0.344443
   66    264.00       16.3722    -85.6013707856    -85.5900255936    0.308718
   67    268.00      -18.5636    -85.6121075871    -85.6028403648    0.252174
   68    272.00      -20.7619    -85.6135804680    -85.6060126351    0.205931
   69    276.00       20.6046    -85.6148472244    -85.6057618360    0.247226
   70    280.00      -17.1016    -85.6193666621    -85.6065570472    0.348567
   71    284.00       16.4434    -85.6159211072    -85.5995007927    0.446820
   72    288.00       20.1511    -85.6102622992    -85.5934563123    0.457314
   73    292.00       23.8509    -85.6190330313    -85.6042184261    0.403126
   74    296.00       25.7637    -85.6219078028    -85.6098503669    0.328100
   75    300.00      -25.9810    -85.6131832031    -85.6027849396    0.282951
   76    304.00      -25.0470    -85.6091953651    -85.5990387781    0.276375
   77    308.00       28.4977    -85.6252487590    -85.6171714204    0.219796
   78    312.00       28.2790    -85.6217354522    -85.6149875797    0.183619
   79    316.00       25.8251    -85.6075121141    -85.6008883483    0.180242
