# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
    0      0.00  -85.5990909283  -85.6024649250   -2.5374556866      -63.2662    0.1545476200    0.1518523907   101.0   101.0    0.0296157437   -0.8980758412   -0.0329768849    3.0078477982    1.5105142378    1.4973335604    3.0048584844    1.5103446837    1.4945138007
    1      4.00  -85.6049909518  -85.6094579008   -2.7333800597      -68.4888    0.1557490563    0.1519650818   101.0   101.0    0.0318999145   -0.8800733086   -0.0362468833    3.2390452016    1.6269750882    1.6120701134    3.2374353319    1.6268661234    1.6105692085
    2      8.00  -85.6109192295  -85.6166350671    3.0874700206       76.8279    0.1552299340    0.1503541704   101.0   101.0   -0.0360297927    0.8725400800   -0.0412929945   -3.6570305716   -1.8376714887   -1.8193590828   -3.6579594648   -1.8374337266   -1.8205257381
    3     12.00  -85.6151257299  -85.6198682225   -3.6498710127      -90.1877    0.1536408359    0.1497069755   101.0   101.0    0.0425912553    0.8778779549    0.0485161463    4.3226316544    2.1723897584    2.1502418960    4.3245300101    2.1719976429    2.1525323673
    4     16.00  -85.5963180326  -85.5995459573    4.0512300679       99.8201    0.1525016624    0.1498836879   101.0   101.0   -0.0472857422    0.8731408620   -0.0541559149   -4.7997962106   -2.4117794070   -2.3880168036   -4.8004545413   -2.4114395258   -2.3890150155
    5     20.00  -85.6068092215  -85.6102768046    3.9540226573       97.8552    0.1526554503    0.1502546783   101.0   101.0   -0.0461452375    0.8523488513   -0.0541389096   -4.6851744220   -2.3536525091   -2.3315219129   -4.6836388856   -2.3532518836   -2.3303870020
    6     24.00  -85.6169283116  -85.6205806628    3.5498027172       88.5010    0.1537223949    0.1511664879   101.0   101.0   -0.0414225877   -0.7928115797    0.0522477077   -4.2052464609   -2.1127061183   -2.0925403426   -4.2047816819   -2.1124895106   -2.0922921712
    7     28.00  -85.6067957191  -85.6121228720    3.3413652106       83.0477    0.1543628819    0.1498800754   101.0   101.0   -0.0389946776    0.7624388461   -0.0511446626   -3.9578998775   -1.9888475278   -1.9690523498   -3.9591688323   -1.9887009311   -1.9704679012
    8     32.00  -85.6143864288  -85.6224448523    3.4016957001       83.5443    0.1538297898    0.1467867281   101.0   101.0   -0.0396950292    0.8024719341   -0.0494659408   -4.0293101437   -2.0246400042   -2.0046701395   -4.0299527803   -2.0243620099   -2.0055907703
    9     36.00  -85.6119074978  -85.6199662639   -3.1143005181      -75.7347    0.1528497040    0.1454666325   101.0   101.0    0.0363427352   -0.7988268663   -0.0454951338    3.6897061008    1.8535316705    1.8361744303    3.6888232989    1.8535211993    1.8353020996
   10     40.00  -85.6124662706  -85.6187644437   -2.8443213958      -69.4084    0.1523447606    0.1467484180   101.0   101.0    0.0331922007   -0.7603900365   -0.0436515460    3.3703823266    1.6928247511    1.6775575756    3.3685199490    1.6928801448    1.6756398041
   11     44.00  -85.6168524915  -85.6195075717   -2.7666889579      -67.9739    0.1510930142    0.1495064609   101.0   101.0    0.0322850937    0.7175137939    0.0449957812    3.2778585523    1.6466568000    1.6312017522    3.2769658402    1.6465550326    1.6304108076
   12     48.00  -85.6045506625  -85.6037470852    3.1872473231       78.4037    0.1496375791    0.1511871458   101.0   101.0   -0.0371987349   -0.7169292300    0.0518862020   -3.7756595726   -1.8972623155   -1.8783972571   -3.7767908475   -1.8971334965   -1.8796573510
   13     52.00  -85.6134462657  -85.6130234262    3.4414796270       83.4887    0.1477574472    0.1491490788   101.0   101.0   -0.0401621487   -0.7475907735    0.0537221033   -4.0763471968   -2.0484086392   -2.0279385576   -4.0777352956   -2.0482623163   -2.0294729793
   14     56.00  -85.6116373402  -85.6133303811   -3.8447343629      -92.0911    0.1470954367    0.1463472396   101.0   101.0    0.0448690413   -0.7806217609   -0.0574785941    4.5547334603    2.2884815805    2.2662518799    4.5549455788    2.2882933702    2.2666522086
   15     60.00  -85.6075093553  -85.6114482279    4.0325085120       96.9973    0.1487842493    0.1457434102   101.0   101.0   -0.0470618906   -0.7802708143    0.0603148160   -4.7781783365   -2.4003532516   -2.3778250848   -4.7767193871   -2.4000812439   -2.3766381432
   16     64.00  -85.6038077558  -85.6102549239   -4.0479493234      -98.6368    0.1509438964    0.1461882858   101.0   101.0    0.0472429008    0.7685694002    0.0614686205    4.7967676967    2.4099162743    2.3868514224    4.7950686919    2.4090149483    2.3860537436
   17     68.00  -85.5942449363  -85.6007275516    3.8455232138       94.5958    0.1521777774    0.1475251308   101.0   101.0   -0.0448850434   -0.7517646849    0.0597062409   -4.5564038103   -2.2897765621   -2.2666272482   -4.5567778033   -2.2886546100   -2.2681231932
