# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
    0         0.000     +0.999985     -0.999985     -1.000032     +1.000032
    1         4.000     +0.999947     -0.999947     -1.000004     +1.000004
    2         8.000     +0.999986     -0.999986     -0.999979     +0.999979
    3        12.000     +1.000015     -1.000015     -0.999988     +0.999988
    4        16.000     +0.999963     -0.999963     -0.999924     +0.999924
    5        20.000     +1.000042     -1.000042     -0.999976     +0.999976
    6        24.000     +0.999990     -0.999990     -0.999978     +0.999978
    7        28.000     +0.999992     -0.999992     -0.999977     +0.999977
    8        32.000     +1.000085     -1.000085     -1.000007     +1.000007
    9        36.000     +1.000096     -1.000096     -0.999946     +0.999946
   10        40.000     +1.000037     -1.000037     -0.999982     +0.999982
   11        44.000     +0.999946     -0.999946     -0.999944     +0.999944
   12        48.000     +0.999985     -0.999985     -1.000028     +1.000028
   13        52.000     +0.999997     -0.999997     -1.000045     +1.000045
   14        56.000     +0.999929     -0.999929     -1.000024     +1.000024
   15        60.000     +0.999926     -0.999926     -1.000030     +1.000030
   16        64.000     +1.000054     -1.000054     -0.999911     +0.999911
   17        68.000     +1.000052     -1.000052     -1.000035     +1.000035
   18        72.000     +0.999997     -0.999997     -0.999997     +0.999997
   19        76.000     +0.999950     -0.999950     -1.000007     +1.000007
   20        80.000     +1.000051     -1.000051     -0.999909     +0.999909
   21        84.000     +0.999991     -0.999991     -1.000042     +1.000042
   22        88.000     +1.000066     -1.000066     -1.000001     +1.000001
   23        92.000     +1.000033     -1.000033     -0.999919     +0.999919
   24        96.000     +1.000060     -1.000060     -0.999961     +0.999961
   25       100.000     +0.999913     -0.999913     -1.000080     +1.000080
   26       104.000     +1.000083     -1.000083     -1.000060     +1.000060
   27       108.000     +1.000061     -1.000061     -0.999916     +0.999916
   28       112.000     +1.000002     -1.000002     -1.000008     +1.000008
   29       116.000     +1.000028     -1.000028     -1.000029     +1.000029
   30       120.000     +1.000028     -1.000028     -1.000006     +1.000006
   31       124.000     +1.000082     -1.000082     -0.999924     +0.999924
   32       128.000     +1.000078     -1.000078     -0.999958     +0.999958
   33       132.000     +0.999981     -0.999981     -1.000031     +1.000031
   34       136.000     +1.000051     -1.000051     -1.000009     +1.000009
   35       140.000     +0.999964     -0.999964     -1.000043     +1.000043
   36       144.000     +1.000018     -1.000018     -0.999964     +0.999964
   37       148.000     +0.999967     -0.999967     -1.000015     +1.000015
   38       152.000     +0.999965     -0.999965     -0.999913     +0.999913
   39       156.000     +0.999982     -0.999982     -1.000023     +1.000023
   40       160.000     +0.999979     -0.999979     -1.000021     +1.000021
   41       164.000     +1.000040     -1.000040     -0.999940     +0.999940
   42       168.000     +1.000045     -1.000045     -0.999930     +0.999930
   43       172.000     +0.999979     -0.999979     -0.999997     +0.999997
   44       176.000     +1.000032     -1.000032     -1.000009     +1.000009
   45       180.000     +1.000011     -1.000011     -1.000004     +1.000004
   46       184.000     +1.000013     -1.000013     -0.999992     +0.999992
   47       188.000     +1.000026     -1.000026     -1.000019     +1.000019
   48       192.000     +1.000052     -1.000052     -0.999992     +0.999992
   49       196.000     +1.000006     -1.000006     -1.000044     +1.000044
   50       200.000     +1.000026     -1.000026     -1.000002     +1.000002
   51       204.000     +0.999999     -0.999999     -1.000002     +1.000002
   52       208.000     +1.000018     -1.000018     -1.000029     +1.000029
   53       212.000     +1.000025     -1.000025     -0.999926     +0.999926
   54       216.000     +0.999987     -0.999987     -0.999908     +0.999908
   55       220.000     +0.999944     -0.999944     -0.999938     +0.999938
   56       224.000     +0.999922     -0.999922     -1.000019     +1.000019
   57       228.000     +1.000042     -1.000042     -0.999949     +0.999949
   58       232.000     +1.000017     -1.000017     -0.999901     +0.999901
   59       236.000     +0.999972     -0.999972     -1.000037     +1.000037
   60       240.000     +1.000015     -1.000015     -0.999925     +0.999925
   61       244.000     +1.000004     -1.000004     -1.000002     +1.000002
   62       248.000     +1.000036     -1.000036     -1.000074     +1.000074
   63       252.000     +0.999923     -0.999923     -1.000004     +1.000004
   64       256.000     +1.000091     -1.000091     -1.000021     +1.000021
   65       260.000     +0.999920     -0.999920     -0.999915     +0.999915
   66       264.000     +0.999999     -0.999999     -1.000035     +1.000035
   67       268.000     +0.999942     -0.999942     -1.000043     +1.000043
   68       272.000     +1.000026     -1.000026     -0.999913     +0.999913
   69       276.000     +0.999976     -0.999976     -0.999976     +0.999976
   70       280.000     +0.999934     -0.999934     -1.000011     +1.000011
   71       284.000     +1.000026     -1.000026     -0.999975     +0.999975
   72       288.000     +1.000078     -1.000078     -1.000062     +1.000062
   73       292.000     +1.000092     -1.000092     -0.999933     +0.999933
   74       296.000     +0.999924     -0.999924     -1.000004     +1.000004
   75       300.000     +1.000065     -1.000065     -0.999966     +0.999966
   76       304.000     +1.000088     -1.000088     -0.999985     +0.999985
   77       308.000     +0.999974     -0.999974     -1.000019     +1.000019
   78       312.000     +1.000018     -1.000018     -0.999948     +0.999948
   79       316.000     +1.000002     -1.000002     -1.000008     +1.000008
   80       320.000     +1.000081     -1.000081     -1.000016     +1.000016
   81       324.000     +1.000033     -1.000033     -0.999925     +0.999925
   82       328.000     +0.999996     -0.999996     -0.999973     +0.999973
   83       332.000     +1.000007     -1.000007     -1.000035     +1.000035
   84       336.000     +1.000044     -1.000044     -0.999950     +0.999950
   85       340.000     +0.999946     -0.999946     -1.000032     +1.000032
   86       344.000     +1.000009     -1.000009     -0.999978     +0.999978
   87       348.000     +0.999908     -0.999908     -1.000071     +1.000071
   88       352.000     +0.999935     -0.999935     -1.000007     +1.000007
   89       356.000     +0.999951     -0.999951     -0.999915     +0.999915
   90       360.000     +0.999955     -0.999955     -1.000002     +1.000002
   91       364.000     +0.999992     -0.999992     -1.000052     +1.000052
   92       368.000     +0.999984     -0.999984     -0.999909     +0.999909
   93       372.000     +1.000072     -1.000072     -0.999984     +0.999984
   94       376.000     +0.999963     -0.999963     -0.999987     +0.999987
   95       380.000     +1.000091     -1.000091     -0.999984     +0.999984
   96       384.000     +0.999952     -0.999952     -0.999975     +0.999975
   97       388.000     +1.000097     -1.000097     -1.000030     +1.000030
   98       392.000     +0.999946     -0.999946     -1.000017     +1.000017
   99       396.000     +1.000048     -1.000048     -1.000008     +1.000008
  100       400.000     +1.000019     -1.000019     -0.999913     +0.999913
  101       404.000     +0.999965     -0.999965     -0.999945     +0.999945
  102       408.000     +0.999943     -0.999943     -1.000035     +1.000035
  103       412.000     +1.000013     -1.000013     -0.999969     +0.999969
  104       416.000     +0.999984     -0.999984     -1.000002     +1.000002
  105       420.000     +1.000029     -1.000029     -1.000024     +1.000024
  106       424.000     +1.000062     -1.000062     -0.999914     +0.999914
  107       428.000     +1.000012     -1.000012     -0.999903     +0.999903
  108       432.000     +1.000046     -1.000046     -0.999984     +0.999984
  109       436.000     +0.999983     -0.999983     -1.000047     +1.000047
  110       440.000     +1.000043     -1.000043     -1.000034     +1.000034
  111       444.000     +1.000029     -1.000029     -1.000062     +1.000062
  112       448.000     +1.000031     -1.000031     -0.999934     +0.999934
  113       452.000     +0.999903     -0.999903     -0.999986     +0.999986
  114       456.000     +0.999960     -0.999960     -1.000017     +1.000017
  115       460.000     +1.000061     -1.000061     -0.999922     +0.999922
  116       464.000     +1.000028     -1.000028     -0.999970     +0.999970
  117       468.000     +1.000045     -1.000045     -0.999951     +0.999951
  118       472.000     +0.999931     -0.999931     -0.999912     +0.999912
  119       476.000     +1.000019     -1.000019     -1.000002     +1.000002
  120       480.000     +0.999974     -0.999974     -1.000060     +1.000060
