# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
    0         0.000      -85.5990909283      -85.6024649250
    1         4.000      -85.6049909518      -85.6094579008
    2         8.000      -85.6109192295      -85.6166350671
    3        12.000      -85.6151257299      -85.6198682225
    4        16.000      -85.5963180326      -85.5995459573
    5        20.000      -85.6068092215      -85.6102768046
    6        24.000      -85.6169283116      -85.6205806628
    7        28.000      -85.6067957191      -85.6121228720
    8        32.000      -85.6143864288      -85.6224448523
    9        36.000      -85.6119074978      -85.6199662639
   10        40.000      -85.6124662706      -85.6187644437
   11        44.000      -85.6168524915      -85.6195075717
   12        48.000      -85.6045506625      -85.6037470852
   13        52.000      -85.6134462657      -85.6130234262
   14        56.000      -85.6116373402      -85.6133303811
   15        60.000      -85.6075093553      -85.6114482279
   16        64.000      -85.6038077558      -85.6102549239
   17        68.000      -85.5942449363      -85.6007275516
   18        72.000      -85.6096607978      -85.6157821045
   19        76.000      -85.6165873306      -85.6219672096
   20        80.000      -85.6106358986      -85.6143485445
   21        84.000      -85.6102036316      -85.6149276481
   22        88.000      -85.6123778364      -85.6184123827
   23        92.000      -85.6188137946      -85.6270314403
   24        96.000      -85.6043165465      -85.6159078531
   25       100.000      -85.6113798842      -85.6234139939
   26       104.000      -85.6133293683      -85.6235778698
   27       108.000      -85.6020116051      -85.6101027101
   28       112.000      -85.6109180503      -85.6161438767
   29       116.000      -85.6179262892      -85.6236721350
   30       120.000      -85.6095705875      -85.6163060882
   31       124.000      -85.6056514885      -85.6144151131
   32       128.000      -85.5982899616      -85.6100768819
   33       132.000      -85.5951297836      -85.6092806409
   34       136.000      -85.6090838772      -85.6257234041
   35       140.000      -85.6061920104      -85.6245168150
   36       144.000      -85.5982088310      -85.6156055348
   37       148.000      -85.6094864710      -85.6264240806
   38       152.000      -85.6057220163      -85.6244725728
   39       156.000      -85.5957852753      -85.6159015713
   40       160.000      -85.5892468952      -85.6114724057
   41       164.000      -85.6065003231      -85.6288116653
   42       168.000      -85.6168682533      -85.6383884295
   43       172.000      -85.6043933399      -85.6245372736
   44       176.000      -85.6094792339      -85.6289003983
   45       180.000      -85.6029343454      -85.6224928812
   46       184.000      -85.5974629098      -85.6165711246
   47       188.000      -85.6008848931      -85.6189105668
   48       192.000      -85.6010429684      -85.6187945423
   49       196.000      -85.6049368413      -85.6222169512
   50       200.000      -85.6021109812      -85.6182902776
   51       204.000      -85.5983667601      -85.6130479033
   52       208.000      -85.6119174159      -85.6247786270
   53       212.000      -85.6016305453      -85.6142850390
   54       216.000      -85.6058590523      -85.6203277685
   55       220.000      -85.6093679639      -85.6257320555
   56       224.000      -85.5915947446      -85.6077194828
   57       228.000      -85.5986765605      -85.6107497874
   58       232.000      -85.6075333410      -85.6145255848
   59       236.000      -85.6112666420      -85.6157212469
