# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
    0      0.00     50.85550188     50.00339190      0.85210998     51.14450119     50.99661471      0.14788648     51.03430856     51.00666940      0.02763916     50.96569845     49.99333564      0.97236281
    1      4.00     50.83460208     50.00262337      0.83197871     51.16540518     50.99737510      0.16803008     51.05389407     51.00506570      0.04882837     50.94611684     49.99493534      0.95118150
    2      8.00     50.84704927     50.00316768      0.84388159     51.15294881     50.99684092      0.15610789     51.08300158     51.00599134      0.07701023     50.91698552     49.99400501      0.92298051
    3     12.00     50.87540015     50.00356806      0.87183209     51.12459664     50.99642995      0.12816669     51.09556958     51.00597720      0.08959238     50.90443336     49.99402687      0.91040650
    4     16.00     50.86995639     50.00299737      0.86695901     51.13004525     50.99699522      0.13305003     51.10157631     51.00417364      0.09740268     50.89841432     49.99582910      0.90258522
    5     20.00     50.83594875     50.00328226      0.83266649     51.16404973     50.99670631      0.16734342     51.11638588     51.00548701      0.11089887     50.88360997     49.99451523      0.88909474
    6     24.00     50.74699689     50.00269830      0.74429859     51.25299529     50.99731140      0.25568389     51.15069849     51.00506283      0.14563566     50.84931647     49.99494331      0.85437315
    7     28.00     50.72122070     50.00241833      0.71880237     51.27877870     50.99758018      0.28119852     51.18684264     51.00463442      0.18220822     50.81315527     49.99538306      0.81777221
    8     32.00     50.76192941     50.00350675      0.75842266     51.23808407     50.99649560      0.24158847     51.13957655     51.00690468      0.13267187     50.86042006     49.99308209      0.86733796
    9     36.00     50.71745525     50.00329712      0.71415813     51.28253885     50.99669138      0.28584748     51.09575829     51.00596935      0.08978894     50.90424029     49.99404595      0.91019434
   10     40.00     50.64674901     50.00371470      0.64303431     51.35324543     50.99628139      0.35696404     51.09874416     51.00708964      0.09165451     50.90125440     49.99290972      0.90834468
   11     44.00     50.60338325     50.00494888      0.59843437     51.39662413     50.99503699      0.40158714     51.14675392     51.01016513      0.13658879     50.85324720     49.98984059      0.86340661
   12     48.00     50.64842340     50.00405856      0.64436484     51.35157367     50.99593847      0.35563520     51.20775449     51.00736532      0.20038917     50.79225089     49.99263416      0.79961673
   13     52.00     50.67956475     50.00416318      0.67540157     51.32042710     50.99583470      0.32459239     51.17051947     51.00755489      0.16296458     50.82947219     49.99244632      0.83702587
   14     56.00     50.71455910     50.00412719      0.71043191     51.28543299     50.99587200      0.28956098     51.13661873     51.00693723      0.12968150     50.86340152     49.99306383      0.87033768
   15     60.00     50.73221108     50.00357581      0.72863526     51.26778076     50.99643223      0.27134853     51.16110332     51.00554722      0.15555610     50.83890283     49.99443627      0.84446656
   16     64.00     50.78840140     50.00452474      0.78387665     51.21160541     50.99547993      0.21612548     51.24704618     51.00812213      0.23892405     50.75296416     49.99187748      0.76108668
   17     68.00     50.83412162     50.00500513      0.82911649     51.16588317     50.99500397      0.17087921     51.32138971     51.00867334      0.31271637     50.67860876     49.99133593      0.68727283
   18     72.00     50.80268675     50.00525391      0.79743285     51.19730778     50.99475740      0.20255038     51.21622344     51.00927769      0.20694575     50.78378300     49.99071953      0.79306348
   19     76.00     50.73827049     50.00682458      0.73144591     51.26174465     50.99316249      0.26858215     51.09518181     51.01255170      0.08263011     50.90481618     49.98745451      0.91736167
   20     80.00     50.69403677     50.00553389      0.68850288     51.30596612     50.99445524      0.31151089     51.07072175     51.01057092      0.06015082     50.92927732     49.98943889      0.93983842
   21     84.00     50.69998866     50.00641275      0.69357592     51.30002496     50.99357721      0.30644775     51.09162612     51.01297275      0.07865337     50.90836684     49.98703505      0.92133179
   22     88.00     50.75444841     50.00740979      0.74703862     51.24555803     50.99258611      0.25297193     51.12059921     51.01449248      0.10610673     50.87940556     49.98549746      0.89390809
   23     92.00     50.78505764     50.00577308      0.77928456     51.21494414     50.99423173      0.22071241     51.11968932     51.01018184      0.10950748     50.88032558     49.98983282      0.89049276
   24     96.00     50.78270070     50.00607358      0.77662712     51.21730700     50.99391899      0.22338801     51.10840571     51.01057267      0.09783304     50.89159145     49.98942850      0.90216295
   25    100.00     50.79734431     50.00448757      0.79285674     51.20266020     50.99550392      0.20715628     51.08561544     51.00812334      0.07749210     50.91438008     49.99187398      0.92250609
   26    104.00     50.80832359     50.00336283      0.80496076     51.19167027     50.99664115      0.19502912     51.05799797     51.00722557      0.05077240     50.94200819     49.99277537      0.94923282
   27    108.00     50.82012412     50.00394312      0.81618100     51.17987590     50.99606074      0.18381517     51.04194818     51.00952800      0.03242018     50.95804335     49.99046707      0.96757628
   28    112.00     50.74876872     50.00392265      0.74484608     51.25121846     50.99607840      0.25514005     51.02226101     51.00874881      0.01351220     50.97774298     49.99124719      0.98649579
   29    116.00     50.41763563     50.00574776      0.41188786     51.58236839     50.99425502      0.58811337     51.01704867     51.01076447      0.00628420     50.98295039     49.98923561      0.99371478
   30    120.00     50.31699126     50.00738219      0.30960906     51.68299883     50.99261973      0.69037910     51.01686367     51.01284814      0.00401552     50.98315049     49.98714975      0.99600074
   31    124.00     50.19172987     50.00617066      0.18555921     51.80827200     50.99382164      0.81445036     51.01468197     51.01073812      0.00394385     50.98532041     49.98926702      0.99605339
   32    128.00     50.13176868     50.00667439      0.12509428     51.86823484     50.99332649      0.87490835     51.01857843     51.01302596      0.00555247     50.98141790     49.98697981      0.99443809
   33    132.00     50.10418825     50.00521559      0.09897266     51.89581465     50.99478974      0.90102490     51.01744448     51.01058129      0.00686319     50.98255697     49.98941092      0.99314604
   34    136.00     50.08052513     50.00378611      0.07673902     51.91947825     50.99622572      0.92325253     51.01363565     51.00728270      0.00635296     50.98636672     49.99271126      0.99365546
   35    140.00     50.05262000     50.00416573      0.04845427     51.94736994     50.99584231      0.95152764     51.01637893     51.00747347      0.00890546     50.98361554     49.99251855      0.99109700
   36    144.00     50.03104593     50.00340241      0.02764351     51.96894877     50.99659496      0.97235381     51.01291370     51.00580585      0.00710785     50.98709197     49.99420118      0.99289078
   37    148.00     50.01980728     50.00338804      0.01641924     51.98019944     50.99659817      0.98360126     51.01001953     51.00603055      0.00398898     50.98998905     49.99397094      0.99601811
   38    152.00     50.01433451     50.00466605      0.00966846     51.98564273     50.99534089      0.99030184     51.01088285     51.00870487      0.00217798     50.98912136     49.99128676      0.99783460
   39    156.00     50.01309441     50.00445737      0.00863704     51.98690648     50.99555053      0.99135595     51.01085595     51.00834243      0.00251352     50.98914929     49.99164346      0.99750583
   40    160.00     50.01510875     50.00574091      0.00936784     51.98487685     50.99425211      0.99062474     51.01397813     51.01104352      0.00293460     50.98602646     49.98897084      0.99705562
   41    164.00     50.01901907     50.00544925      0.01356982     51.98097312     50.99454418      0.98642894     51.01240267     51.01035656      0.00204611     50.98759098     49.98963641      0.99795457
   42    168.00     50.02520171     50.00382590      0.02137581     51.97480551     50.99616202      0.97864349     51.01004834     51.00735182      0.00269652     50.98994860     49.99265563      0.99729297
   43    172.00     50.03261338     50.00355756      0.02905582     51.96738017     50.99644700      0.97093317     51.01381240     51.00698959      0.00682281     50.98619436     49.99299747      0.99319689
   44    176.00     50.02673861     50.00253875      0.02419985     51.97325680     50.99744704      0.97580976     51.01309372     51.00489090      0.00820282     50.98691409     49.99510656      0.99180754
   45    180.00     50.01564338     50.00223908      0.01340430     51.98436607     50.99776091      0.98660517     51.01106948     51.00411454      0.00695494     50.98894031     49.99589143      0.99304888
   46    184.00     50.00622128     50.00282369      0.00339759     51.99377356     50.99716928      0.99660428     51.01098063     51.00510607      0.00587456     50.98901333     49.99488929      0.99412405
   47    188.00     50.00359053     50.00221189      0.00137864     51.99641724     50.99779015      0.99862709     51.00905494     51.00430512      0.00474982     50.99094431     49.99569171      0.99525260
   48    192.00     50.00500575     50.00251604      0.00248972     51.99499361     50.99748230      0.99751131     51.00740989     51.00527512      0.00213477     50.99258725     49.99472226      0.99786499
   49    196.00     50.01045613     50.00288788      0.00756825     51.98954198     50.99712524      0.99241673     51.00750908     51.00616164      0.00134744     50.99249968     49.99383843      0.99866124
   50    200.00     50.01167812     50.00240695      0.00927117     51.98831351     50.99759257      0.99072094     51.00738821     51.00547390      0.00191431     50.99261068     49.99451827      0.99809241
   51    204.00     50.00960097     50.00295523      0.00664574     51.99041214     50.99703827      0.99337387     51.01153403     51.00640929      0.00512474     50.98847173     49.99359743      0.99487430
   52    208.00     50.00799151     50.00296770      0.00502380     51.99201202     50.99702684      0.99498518     51.02104251     51.00567105      0.01537146     50.97896703     49.99433126      0.98463577
   53    212.00     50.00738953     50.00275596      0.00463357     51.99262400     50.99723419      0.99538981     51.04437574     51.00469763      0.03967812     50.95561958     49.99530001      0.96031956
   54    216.00     50.00690662     50.00323304      0.00367359     51.99308253     50.99676347      0.99631906     51.06321141     51.00530168      0.05790973     50.93679786     49.99471070      0.94208716
   55    220.00     50.00662744     50.00243622      0.00419122     51.99337940     50.99756360      0.99581579     51.05397632     51.00393273      0.05004359     50.94603598     49.99607484      0.94996113
   56    224.00     50.00658953     50.00219441      0.00439512     51.99341655     50.99780627      0.99561029     51.04189211     51.00375535      0.03813677     50.95810003     49.99624188      0.96185815
   57    228.00     50.00753262     50.00245090      0.00508171     51.99246470     50.99753288      0.99493181     51.04460264     51.00460012      0.04000252     50.95540085     49.99540790      0.95999296
   58    232.00     50.01809004     50.00206944      0.01602059     51.98190590     50.99793037      0.98397552     51.06111456     51.00347590      0.05763866     50.93888849     49.99651856      0.94236993
   59    236.00     50.02943936     50.00308880      0.02635056     51.97057193     50.99691708      0.97365486     51.07166769     51.00486973      0.06679797     50.92833497     49.99513567      0.93319930
   60    240.00     50.03019967     50.00342717      0.02677250     51.96980281     50.99657841      0.97322440     51.06784958     51.00516490      0.06268469     50.93216183     49.99484423      0.93731760
   61    244.00     50.03077417     50.00271925      0.02805493     51.96922235     50.99728492      0.97193743     51.06660433     51.00398615      0.06261817     50.93338653     49.99601835      0.93736818
   62    248.00     50.04312332     50.00303516      0.04008816     51.95687110     50.99697396      0.95989714     51.07764742     51.00533311      0.07231431     50.92235845     49.99465979      0.92769865
   63    252.00     50.06734044     50.00222066      0.06511978     51.93265677     50.99778351      0.93487326     51.09929804     51.00412212      0.09517592     50.90070473     49.99589131      0.90481343
   64    256.00     50.07063998     50.00186422      0.06877576     51.92934853     50.99814116      0.93120736     51.11969709     51.00337570      0.11632138     50.88029805     49.99662343      0.88367462
   65    260.00     50.04459940     50.00254355      0.04205586     51.95541052     50.99745521      0.95795531     51.10250129     51.00425845      0.09824284     50.89750860     49.99573789      0.90177070
   66    264.00     50.04055144     50.00230860      0.03824284     51.95945125     50.99767094      0.96178031     51.09285907     51.00318468      0.08967439     50.90713855     49.99680933      0.91032921
   67    268.00     50.05409886     50.00268675      0.05141211     51.94589479     50.99731688      0.94857791     51.11307333     51.00385467      0.10921866     50.88692024     49.99615047      0.89076977
   68    272.00     50.07914607     50.00304049      0.07610559     51.92085988     50.99696203      0.92389785     51.14698466     51.00485937      0.14212530     50.85302035     49.99514579      0.85787456
   69    276.00     50.07858702     50.00236219      0.07622483     51.92141781     50.99762858      0.92378924     51.14845395     51.00369577      0.14475818     50.85154778     49.99629846      0.85524931
   70    280.00     50.05185700     50.00289930      0.04895770     51.94812813     50.99710840      0.95101973     51.10835374     51.00469181      0.10366193     50.89164457     49.99532629      0.89631828
   71    284.00     50.04348419     50.00304843      0.04043576     51.95651914     50.99694604      0.95957310     51.09773812     51.00474909      0.09298902     50.90226491     49.99523909      0.90702582
   72    288.00     50.05569956     50.00285225      0.05284731     51.94429956     50.99713995      0.94715961     51.13354487     51.00411632      0.12942855     50.86645099     49.99588666      0.87056434
   73    292.00     50.08110355     50.00342071      0.07768285     51.91889559     50.99658452      0.92231107     51.19102858     51.00533741      0.18569117     50.80896857     49.99466995      0.81429862
   74    296.00     50.09489220     50.00279151      0.09210069     51.90510231     50.99721751      0.90788480     51.21155556     51.00447054      0.20708502     50.78845083     49.99551961      0.79293122
   75    300.00     50.08578625     50.00235876      0.08342750     51.91420747     50.99763594      0.91657153     51.17247349     51.00374395      0.16872954     50.82752116     49.99625090      0.83127026
   76    304.00     50.06916172     50.00290912      0.06625259     51.93084688     50.99709883      0.93374805     51.14879701     51.00449526      0.14430176     50.85120588     49.99550847      0.85569741
